subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub31,2,353.5753479003906,1.9,176.7876739501953,0.3086169468860538,0.95,0.4166666666666667,186.09228836862664,63.1578947368421,28.07566902184499,0.0338939447744959,25.005149841308597,0.5961173299340052,73.33651351928711,0.7084245706886751,10.271719335705653,0.2878185210170562,35.57284927368164,17.248348236083984
Neurips_Sub31,3,260.1461181640625,1.7125,130.07305908203125,1.0,0.8562500000000001,0.6699029126213593,151.91014199361314,70.07299270072994,16.38318418227756,0.1095521738281615,19.57110595703125,0.3871780217652225,34.974008560180664,0.5973383439102802,8.330596940267377,0.196582065004724,14.55111312866211,19.38677406311035
Neurips_Sub31,4,370.6805419921875,1.8625,185.34027099609372,1.0,0.93125,0.3626373626373626,199.0231097944631,64.42953020134229,40.07603019269163,0.7672651534658153,59.57774353027344,0.6665814031797247,8.3917236328125,0.3503583732150704,12.936161196099391,0.5250710608189454,10.861080169677734,23.523027420043945
Neurips_Sub31,5,613.8282928466797,2.1875,306.91414642333984,0.3830060249608392,1.09375,0.0978260869565215,280.6072195870536,54.85714285714285,28.156727092973565,0.6408428301910623,38.270957946777344,0.487857190442988,15.846115112304688,0.666887891167815,12.794488167392934,0.2343123907307954,7.210289001464844,31.90676498413086
Neurips_Sub31,6,244.92428588867188,2.1875,122.46214294433594,0.351892601363121,1.09375,0.3009708737864078,111.96538783482144,54.85714285714285,19.52559085355261,0.1366275804225553,17.443313598632812,0.0787643347106083,60.75334167480469,0.6168765797324581,9.438522181919195,0.0381235172675613,32.26617813110352,18.46573638916016
Neurips_Sub31,7,371.1712341308594,2.3,185.5856170654297,0.9241291688368302,1.15,0.2135922330097088,161.37879744819975,52.173913043478265,50.96186770717733,0.5716845720160001,53.63965606689453,0.8184981035557699,8.738792419433594,0.2628100226436156,12.010826350342285,0.5416286598837159,9.74502182006836,19.777130126953125
Neurips_Sub32,0,403.77122497558594,1.4375,201.88561248779297,0.5704452062047037,0.71875,0.4027777777777778,280.88433041779894,83.47826086956522,23.53949889606237,0.2129539675760031,22.97398376464844,0.147926228167181,10.38959503173828,0.1237410408956762,9.731551862434298,0.2085536454920973,10.67996597290039,18.88184356689453
Neurips_Sub32,1,537.1422119140625,1.275,268.57110595703125,0.5673501643661697,0.6375,0.2105263157894737,421.2880093443628,94.11764705882354,24.752511082803256,0.446748967807299,30.01696014404297,0.3895886851579883,11.227142333984377,0.6418760215481478,17.432043149283672,0.6081003326721269,9.542465209960938,20.445484161376957
Neurips_Sub32,2,578.9136962890625,1.2875,289.45684814453125,0.3982086133852598,0.64375,0.2833333333333334,449.6417058555825,93.20388349514565,36.390423546747584,0.1501545924349508,21.70520782470703,0.4625027156672111,41.67549514770508,0.6410827821468442,9.597092239172976,0.2090005735784084,15.062920570373535,34.00320816040039
Neurips_Sub32,3,407.40234375,1.25,203.701171875,0.0177299793810514,0.625,0.1481481481481482,325.921875,96.0,21.15246900164685,0.1436457634865059,12.492263793945312,0.1531289583598868,43.18597030639648,0.4871859151101369,8.738632645603552,0.2753140592569356,21.220762252807617,20.258617401123047
Neurips_Sub32,4,540.8895416259766,1.2875,270.4447708129883,0.3648644646727287,0.64375,0.1929824561403509,420.10838184541865,93.20388349514565,23.658408038862547,0.4662447782501858,33.923919677734375,0.4591231387829346,29.673484802246094,0.829417610609561,31.244277179843905,0.8596752594837983,11.36185073852539,27.344423294067383
Neurips_Sub32,5,517.2133178710938,1.2625,258.6066589355469,0.4434520370903396,0.63125,0.0196078431372548,409.6739151454208,95.04950495049503,33.97739464657327,0.109814311884551,17.17523956298828,0.1677313966615037,44.307010650634766,0.6114408318622623,9.776950345717465,0.4225714386306533,24.323102951049805,29.749378204345703
Neurips_Sub32,6,220.93463134765625,1.25,110.46731567382812,0.1936863231779765,0.625,0.1132075471698112,176.747705078125,96.0,15.025252009942257,0.1880052527273706,9.821418762207031,0.0412723916989618,44.56851577758789,0.4673279481392587,10.352451636181115,0.1649580294383988,16.275033950805664,16.85102081298828
Neurips_Sub32,7,163.59893798828125,1.3625,81.79946899414062,1.0,0.6812499999999999,0.9813084112149534,120.07261503727064,88.07339449541284,29.748242927555097,0.6512524655095433,45.98879623413086,0.4986636938041245,13.097427368164062,0.6354577841507946,10.604753208596255,0.7225701562014293,14.27242660522461,22.15657615661621
Neurips_Sub32,8,507.3228149414063,1.2625,253.66140747070312,0.7162863816712617,0.6312500000000001,0.288135593220339,401.83985341893566,95.04950495049503,28.986009468510424,0.3373345493807642,31.89073944091797,0.2571836222959656,15.499610900878906,0.5933591226552986,13.172528278061574,0.4300598947864599,8.225387573242188,29.209678649902344
Neurips_Sub32,9,553.3295288085938,1.375,276.6647644042969,0.3107223351057323,0.6875,0.3076923076923077,402.4214754971591,87.27272727272728,29.9423681737342,0.2080498266331882,22.623809814453125,0.5631026749804722,72.41309356689453,0.4498836636450707,9.541980369885763,0.4029337352438143,33.36671447753906,26.151657104492188
Neurips_Sub32,10,418.0868988037109,1.3,209.04344940185547,0.1920854035194357,0.65,0.109090909090909,321.6053067720853,92.30769230769228,20.23089478698196,0.220891815644984,13.010726928710938,0.1348929282323862,48.12801742553711,0.5436267695786349,9.067413401991026,0.0438227979523066,14.752026557922363,22.024829864501957
Neurips_Sub32,11,50.03446960449219,1.3,25.017234802246094,1.0,0.6499999999999999,0.8695652173913043,38.48805354191707,92.30769230769228,18.346698130473445,0.2789849559446924,23.93441772460937,0.5960392698637316,9.766639709472656,0.3633403310311675,11.512160866081544,0.7728162925911761,10.540973663330078,16.008115768432617
Neurips_Sub32,12,551.9100036621094,1.3,275.9550018310547,0.4721794964397997,0.65,0.175438596491228,424.546156663161,92.30769230769228,26.15670019047265,0.4466266447270092,28.63232421875,0.3897669924407484,22.237213134765625,0.8236848626322846,16.570951704311653,0.6575188265028152,8.462308883666992,25.253143310546875
Neurips_Sub32,13,483.51263427734375,1.275,241.75631713867188,0.4514504107623017,0.6375,0.3,379.2255955116422,94.11764705882354,32.20038851721942,0.2369156297233851,19.18602752685547,0.5379193142249827,41.2557373046875,0.8397677120326098,10.682482769606365,0.2344160173407048,20.25808525085449,25.48044204711914
Neurips_Sub32,14,18.66729736328125,1.375,9.333648681640623,1.0,0.6875,0.8775510204081634,13.576216264204543,87.27272727272728,19.27825027939392,0.1046749039168929,28.170318603515625,0.306541047921576,22.05805206298828,0.5975117804056709,27.290925467460987,0.8363368694404592,8.780132293701172,19.58744430541992
Neurips_Sub32,15,466.6579132080078,1.2375,233.3289566040039,0.6469131877382113,0.6187499999999999,0.3770491803278688,377.09730360243054,96.96969696969695,24.318604774866863,0.3537435685837509,35.12419128417969,0.3943355644119763,27.955093383789062,0.7797715682875748,15.982610423159004,0.690238735863235,7.646150588989258,23.79876708984375
Neurips_Sub32,16,498.1466674804688,1.35,249.0733337402344,0.3172058347033365,0.675,0.3384615384615385,368.99753146701386,88.88888888888889,34.71145861213277,0.1898019946892788,20.22958374023437,0.0142635788956547,41.16496276855469,0.6829097835478392,9.708291891327525,0.3436719900798737,16.894319534301758,24.60740852355957
Neurips_Sub32,17,326.9912872314453,1.3125,163.49564361572266,0.1139922342568739,0.65625,0.2786885245901638,249.136218843006,91.42857142857142,16.724473485243095,0.1529693188905457,12.022232055664062,0.3617421210111222,33.75033187866211,0.3176349047164311,7.640593426749952,0.2461151767536538,11.530029296875,17.328933715820312
Neurips_Sub32,18,379.0803527832031,1.3875,189.5401763916016,0.4516694246934053,0.69375,0.4583333333333333,273.21106506897524,86.4864864864865,16.706842906637945,0.0466079072948379,22.63922119140625,0.4690794463160827,13.538848876953123,0.4777190542897265,25.3251185761667,0.7769141462949085,10.978912353515623,19.626752853393555
Neurips_Sub32,19,498.11962890625,1.2625,249.059814453125,0.4338074691674494,0.63125,0.3442622950819671,394.5502011138614,95.04950495049503,23.36745302508345,0.3956186824029037,33.677268981933594,0.4629181783645005,24.328857421875,0.6466495490716181,13.871212880379812,0.7056150668443264,8.245134353637695,26.44857406616211
Neurips_Sub32,20,558.9405822753906,1.3875,279.4702911376953,0.2509125107925094,0.6937500000000001,0.3432835820895522,402.8400592975788,86.4864864864865,32.13476522100793,0.0483775832148087,18.95841217041016,0.3465137556684532,34.1016731262207,0.338420427233362,9.00366260422016,0.3542068883593123,11.16983699798584,26.84289932250977
Neurips_Sub32,21,356.0468215942383,1.4125,178.02341079711914,0.7883101573698671,0.70625,0.513157894736842,252.0685462614076,84.95575221238938,31.30639041076389,0.5761779032565845,50.327144622802734,0.5171797171854043,21.08971405029297,0.1431495383854776,30.003711976237128,0.7273523912526995,18.1221923828125,14.808658599853516
Neurips_Sub32,22,517.5586242675781,1.2125,258.77931213378906,0.5280673247101676,0.60625,0.3833333333333333,426.85247362274487,98.96907216494846,25.00728777808872,0.3254897714983683,36.07032775878906,0.250162110786067,22.90631866455078,0.7960426777749395,9.105745074804322,0.6725660443254238,12.26995086669922,21.005258560180664
Neurips_Sub32,23,549.0042114257812,1.325,274.5021057128906,0.4330181153783774,0.6625000000000001,0.2033898305084746,414.3428010760613,90.56603773584906,34.00376722232346,0.056043425054361,23.01636505126953,0.6250770226419222,31.715389251708984,0.6664867583755195,11.208283740794656,0.3767273262861,18.36934280395508,30.038915634155277
Neurips_Sub32,24,397.1211395263672,1.3875,198.5605697631836,0.4880155431703155,0.69375,0.4142857142857143,286.2134338928773,86.4864864864865,20.15354373579577,0.0011512740347723,24.86685943603516,0.4190618701965168,21.60736846923828,0.7813152454735885,36.27050367645431,0.7608807438840423,13.60395050048828,20.612628936767575
Neurips_Sub32,25,443.3907165527344,1.2375,221.6953582763672,0.7121687989101719,0.61875,0.4032258064516129,358.2955285274621,96.96969696969695,26.2148878202008,0.3288711918716515,40.03079605102539,0.5381374036188292,31.357696533203125,0.7361978092868697,15.979106281781684,0.7996935457970056,8.252157211303711,23.697193145751957
Neurips_Sub33,0,607.3485412597656,1.1625,303.6742706298828,0.082458738112439,0.58125,0.423728813559322,522.4503580729166,103.2258064516129,21.812013840962976,0.0156317613141158,32.95006561279297,0.2871725660856415,18.81046295166016,0.3643260169370648,17.732888103982816,0.6150776760251577,14.601909637451172,35.57085037231445
Neurips_Sub33,1,825.2881774902344,1.2375,412.6440887451172,0.1718675037003011,0.6187499999999999,0.3770491803278688,666.899537365846,96.96969696969695,28.570385112751552,0.4750359424202873,41.965450286865234,0.389085573583969,20.073219299316406,0.4983599764626515,27.39412524841492,0.5181367266767387,37.960540771484375,36.40190887451172
Neurips_Sub33,2,545.9443359375,1.1875,272.97216796875,0.0045133381736474,0.59375,0.2075471698113206,459.7425986842105,101.05263157894736,30.543559319633182,0.0033974507983904,22.801612854003903,0.3784420058869009,51.71265411376953,0.0811935863713717,12.800265753764306,0.1462241046610101,31.690977096557617,36.53391647338867
Neurips_Sub33,3,577.6609802246094,1.225,288.8304901123047,0.1702001066242876,0.6125,0.280701754385965,471.5599838568239,97.95918367346938,21.962790250148995,0.5692981666805229,25.89417266845703,0.3195069829069055,9.920280456542969,0.7738717491977606,20.878434264890004,0.2754052812992223,13.828826904296877,39.29635620117188
Neurips_Sub33,4,583.4786987304688,1.2375,291.7393493652344,0.0770568034441019,0.6187499999999999,0.0588235294117646,471.49793836805554,96.96969696969695,30.998195508326877,0.181468208994846,32.57759094238281,0.204306542238438,48.1973876953125,0.1759015817608868,14.474751350034335,0.4059981968444691,31.162620544433597,39.17321014404297
Neurips_Sub33,5,276.6639404296875,1.225,138.33197021484375,0.4206114907409319,0.6125,0.1153846153846154,225.8481146364796,97.95918367346938,18.530590028055848,0.2967604629455099,18.6094970703125,0.017350733378581,61.31330871582031,0.0051296225712329,21.12074344647516,0.2958597709499584,24.395660400390625,27.4499568939209
Neurips_Sub33,6,454.6379699707031,1.325,227.3189849853516,0.3510872640287741,0.6625,0.4411764705882353,343.12299620430423,90.56603773584906,21.00479505670845,0.4811982729660065,26.884780883789062,0.3514258887331,15.45856475830078,0.0305968321358589,11.525955086621709,0.5980913476866986,14.005054473876951,28.775848388671875
Neurips_Sub33,7,1074.3790893554688,1.425,537.1895446777344,0.4051407869310645,0.7124999999999999,0.1904761904761905,753.9502381441886,84.21052631578947,34.01660175816588,0.585294856574577,35.33150100708008,0.3929300618210533,18.28075408935547,0.3123548196700066,38.02223769262328,0.8321966186263933,19.60139274597168,55.60215377807617
Neurips_Sub33,8,727.8359375,1.275,363.91796875,0.1384229819728601,0.6375,0.1785714285714285,570.8517156862746,94.11764705882354,27.98180775871824,0.1919470899859926,41.2387580871582,0.5131413195413422,70.33213424682617,0.0290167430148886,10.09554023285778,0.224750458174192,25.194978713989254,30.493446350097656
Neurips_Sub33,9,534.0097961425781,1.175,267.00489807128906,0.3419396267949874,0.5874999999999999,0.1568627450980391,454.47642224900267,102.12765957446808,23.45685772624645,0.1886206427022732,27.2010498046875,0.1905091073530285,57.40386962890625,0.3885368264174895,12.324202187271188,0.1594118484481886,24.360641479492188,25.463977813720703
Neurips_Sub33,10,481.8607940673828,1.275,240.9303970336914,0.1677335807978432,0.6375,0.3809523809523809,377.9300345626532,94.11764705882354,19.40923188734145,0.5560300128093071,24.13628387451172,0.4310526101752747,9.900138854980469,0.4858942764997176,25.004706075125423,0.7779373054714626,25.010292053222656,32.015140533447266
Neurips_Sub33,11,1181.8653869628906,1.4625,590.9326934814453,0.4361952517024746,0.73125,0.1999999999999999,808.1130851028313,82.05128205128206,36.37373345344821,0.562987685459137,38.39152145385742,0.3435725488253299,19.1845703125,0.2254991348235633,33.17602287669193,0.8212756490464009,22.421794891357425,62.33115768432617
Neurips_Sub33,12,419.8193664550781,1.1875,209.90968322753903,0.1636331404721816,0.59375,0.1372549019607842,353.5320980674342,101.05263157894736,22.86107535113184,0.1636339625711312,27.060028076171875,0.4868420379013473,46.14243698120117,0.1887707636519799,17.04782682052826,0.2381378796772889,25.048194885253903,31.930219650268555
Neurips_Sub33,13,561.417724609375,1.225,280.7088623046875,0.1133774216129927,0.6125,0.46875,458.3001833545918,97.95918367346938,20.997438388114656,0.5945051159092128,25.71308898925781,0.3694283725131512,11.806755065917969,0.6671865741570092,31.47952224779995,0.786486991807394,33.43378448486328,35.07648086547852
Neurips_Sub33,14,1071.819854736328,1.3625,535.9099273681641,0.357840853971179,0.68125,0.1833333333333332,786.6567741184059,88.07339449541284,34.16594589501845,0.5453546740385052,36.421024322509766,0.3761767444629167,21.614601135253903,0.4309047195220496,34.413060491178015,0.7703580155097854,24.39320945739746,52.95121765136719
Neurips_Sub33,15,516.1286926269531,1.2875,258.06434631347656,0.2167086625282018,0.64375,0.365079365079365,400.8766544675364,93.20388349514565,26.6996752479692,0.0374632983137333,26.357955932617188,0.0888794233652149,38.323219299316406,0.0144409654927609,14.743149102168974,0.0667196568168686,23.826568603515625,31.600196838378903
Neurips_Sub33,16,459.70191955566406,1.475,229.85095977783203,0.3162313995896407,0.7375,0.0655737704918032,311.6623183428231,81.35593220338983,23.818661721903357,0.0268772339578406,30.25917053222656,0.5951899406712122,60.00527572631836,0.412961935356291,16.289054069026182,0.5303566677133051,35.15750503540039,23.2495231628418
Neurips_Sub33,17,409.3638153076172,1.2375,204.6819076538086,0.3781709782437391,0.6187499999999999,0.5,330.79904267282194,96.96969696969695,15.81678294654867,0.6702248690381691,22.290267944335938,0.3159876928184668,13.539505004882812,0.360992612391123,28.408832918772973,0.7941608830548037,48.54829025268555,26.50446891784668
Neurips_Sub33,18,552.695068359375,1.225,276.3475341796875,0.1093235705466533,0.6125,0.4193548387096774,451.1796476403061,97.95918367346938,21.61867093802983,0.5284301618117637,29.152084350585938,0.4263921469142473,17.715476989746094,0.5828664997274982,31.209803602277415,0.8659086747469478,17.48019790649414,33.74398422241211
Neurips_Sub33,19,597.1254272460938,1.125,298.5627136230469,0.1054831521901731,0.5625,0.1249999999999999,530.7781575520834,106.66666666666666,30.829619033817423,0.1873730637300905,25.025558471679688,0.0309841687561491,47.93375778198242,0.1044215365751518,16.391892674584934,0.26612643311607,30.23007202148437,37.69465637207031
Neurips_Sub33,20,350.1444091796875,1.3625,175.07220458984375,0.2659815346855622,0.6812499999999999,0.0535714285714285,256.9867223337156,88.07339449541284,26.49535704038856,0.2258718390387993,38.0811882019043,0.7045835613419977,88.21444702148438,0.6229525065482275,30.018863125146403,0.2848133958610692,40.04643249511719,28.34144592285156
Neurips_Sub33,21,516.3099822998047,1.2125,258.15499114990234,0.0572853212123745,0.60625,0.4354838709677419,425.822665814272,98.96907216494846,20.22181408869925,0.5723980436884148,24.623863220214844,0.3632251700801018,15.128555297851562,0.5024669009335179,19.572270633591067,0.2279352914764037,11.356647491455078,31.06410789489746
Neurips_Sub33,22,1070.0196838378906,1.4125,535.0098419189453,0.3675793038524534,0.70625,0.234375,757.5360593542588,84.95575221238938,32.25889624209236,0.5028490314972228,36.46256256103516,0.3745721928316473,21.38177490234375,0.3162223037977269,34.2445486917205,0.8325507740162521,24.358896255493164,54.33121871948242
Neurips_Sub33,23,628.25390625,1.275,314.126953125,0.3667799821181077,0.6375,0.3278688524590164,492.7481617647059,94.11764705882354,26.065362418205964,0.0399968351246014,20.720611572265625,0.0413906102724349,57.66893005371094,0.0169449971672636,11.43130750102798,0.4364741960884778,17.969995498657227,29.46239471435547
Neurips_Sub33,24,351.937255859375,1.2,175.9686279296875,0.5449842793481607,0.6000000000000001,0.2222222222222222,293.2810465494792,100.0,18.87290205073192,0.3149032279006746,21.88372802734375,0.3780564004521445,49.85983276367188,0.5661976713317551,12.286240271229731,0.1940656972784311,17.621013641357422,32.90830993652344
Neurips_Sub33,25,527.6132507324219,1.1625,263.80662536621094,0.1150333691090537,0.58125,0.396551724137931,453.86086084509407,103.2258064516129,17.67695787086633,0.3278728027929961,27.201568603515625,0.3253119345862698,13.885009765625,0.5056303587762817,10.525724105994945,0.1193052337875137,10.340065002441406,33.098609924316406
Neurips_Sub33,26,1125.181121826172,1.5,562.5905609130859,0.3147402121977554,0.75,0.2352941176470587,750.1207478841146,80.0,39.16915693524237,0.5540223137498552,29.574234008789062,0.4488540735470539,19.33634185791016,0.1455022931953416,20.863957620666515,0.0425173878374057,19.97633171081543,55.67145156860352
Neurips_Sub33,27,658.275390625,1.1875,329.1376953125,0.0578885205612705,0.59375,0.2407407407407408,554.3371710526316,101.05263157894736,27.28443738508197,0.0379466365037369,25.419219970703125,0.0972041291280572,76.25728225708008,0.1985023438389213,9.32286183431963,0.0221758604601912,12.344596862792969,26.654333114624023
Neurips_Sub33,28,457.9761199951172,1.2125,228.9880599975586,0.1559090321489767,0.60625,0.4603174603174603,377.7122639134988,98.96907216494846,20.292160432936164,0.1816665367142331,37.43254470825195,0.4657040648209866,58.09395217895508,0.4623793359033409,13.906926331866032,0.2421465175132179,19.51736640930176,26.81494140625
Neurips_Sub33,29,322.7460174560547,1.275,161.37300872802734,0.4993958984377217,0.6375,0.5217391304347827,253.1341313380821,94.11764705882354,13.395194032193828,0.0616667777881043,39.41361999511719,0.8465415596049232,47.3454475402832,0.6326590598039281,19.46548567697869,0.4096489985593199,50.58901596069336,25.062255859375
Neurips_Sub33,30,515.6850280761719,1.1875,257.84251403808594,0.050063882515254,0.59375,0.4426229508196721,434.26107627467104,101.05263157894736,18.69330653877069,0.1951095813751214,29.917037963867188,0.4236410071077711,12.427970886230469,0.0381197270882386,19.28671523626277,0.3930251489776119,27.732234954833984,33.750701904296875
Neurips_Sub33,31,823.2614440917969,1.3,411.6307220458984,0.0792654017047402,0.65,0.175438596491228,633.2780339167668,92.30769230769228,31.496749345408777,0.4616375356588106,29.606918334960938,0.2386907817429465,23.663497924804688,0.0269730765414004,21.476948745032967,0.2081706085086686,11.322107315063477,40.25849151611328
Neurips_Sub33,32,526.9239196777344,1.2375,263.4619598388672,0.2422269061124564,0.61875,0.2631578947368421,425.7971068102904,96.96969696969695,30.51694731736447,0.043850408068102,26.394874572753903,0.4981191917972886,76.93773651123047,0.0325990098792593,20.349779713921397,0.5142828537215617,35.974021911621094,42.80078125
Neurips_Sub33,33,537.6167755126953,1.3625,268.80838775634766,0.1011262520738551,0.68125,0.2419354838709677,394.5811196423452,88.07339449541284,20.122866778173663,0.2796962187213661,26.15746307373047,0.4271875258044094,19.72246551513672,0.3805856686890581,19.58541739354631,0.8086767304758751,35.54915237426758,35.8592414855957
Neurips_Sub33,34,562.713134765625,1.2,281.3565673828125,0.0957020291082406,0.6,0.4262295081967213,468.9276123046875,100.0,20.610896354243472,0.3487998048065238,36.52690124511719,0.2182516614850315,20.456039428710938,0.2953202933518983,31.7718703577452,0.690956049449535,19.824689865112305,36.46754455566406
Neurips_Sub33,35,569.1247253417969,1.2,284.56236267089844,0.2886437139054611,0.6,0.1886792452830188,474.27060445149743,100.0,29.18548523160662,0.3005140237992784,23.81690216064453,0.3074977527127386,51.041107177734375,0.3454566498691216,17.315984931484323,0.3285676503112433,29.39621925354004,40.01164627075195
Neurips_Sub34,0,564.2127075195312,1.0875,282.1063537597656,0.6688575268633333,0.54375,0.2941176470588235,518.8162827765805,110.3448275862069,25.59990839615296,0.0613542979672994,43.38432312011719,0.3672588668518638,23.353782653808597,0.8196629841710529,41.3829438321295,0.6690312978877075,18.91980743408203,27.501754760742188
Neurips_Sub34,1,1068.491180419922,1.1,534.2455902099609,0.1216246607640623,0.55,0.24,971.3556185635651,109.0909090909091,37.64135640012789,0.3268397891358504,61.22430038452149,0.2930137672814246,31.09986114501953,0.7685786934367935,24.427667544532586,0.3828197328562631,15.892654418945312,46.147735595703125
Neurips_Sub34,2,407.1487884521485,1.15,203.57439422607425,0.046641749661329,0.575,0.1224489795918368,354.0424247409987,104.34782608695652,25.98664074108232,0.5037867498677794,14.710540771484377,0.4983415199449847,108.0752410888672,0.6490648974680239,19.55570547295081,0.0801878093337706,34.64944076538086,24.42493057250977
Neurips_Sub34,3,219.7093505859375,1.1125,109.85467529296876,0.6537020484032029,0.55625,0.1836734693877551,197.49155108848316,107.86516853932584,11.56801138243259,0.4733392689453194,10.2401123046875,0.3969749918486731,70.87787246704102,0.6181436001877757,17.672842281801177,0.4753980315194901,43.78591537475586,15.30665397644043
Neurips_Sub34,4,352.74842834472656,1.1625,176.37421417236328,0.7679432750358142,0.58125,0.396551724137931,303.4395082535282,103.2258064516129,17.749537902414378,0.4109146046077571,37.67500305175781,0.2879463418963671,17.36890411376953,0.1320056649227719,15.71755953826808,0.5496612030384175,22.8587646484375,28.181472778320312
Neurips_Sub34,5,638.3490447998047,1.125,319.17452239990234,0.5530421093823336,0.5625,0.2692307692307693,567.421373155382,106.66666666666666,22.302009345161903,0.0271568914009187,43.69244384765625,0.1631575368564475,30.339183807373047,0.7702727755281463,52.55369735636522,0.7436431784536256,27.45165634155273,28.999610900878903
Neurips_Sub34,6,415.4056396484375,1.1625,207.70281982421875,0.588644884619851,0.58125,0.14,357.3381846438172,103.2258064516129,21.91280361686326,0.8353674972317303,10.849830627441406,0.1721809787721905,123.70407104492188,0.5527620949404504,18.2213232302548,0.4919823360711082,40.72365188598633,22.76067924499512
Neurips_Sub34,7,56.74871063232422,1.25,28.37435531616211,1.0,0.625,0.9130434782608696,45.39896850585937,96.0,22.434196249318774,0.441939931141686,43.94101333618164,0.2131561185767575,8.36981201171875,0.6062435524115887,17.60202371549307,0.5949353401589071,21.459611892700195,19.449846267700195
Neurips_Sub34,8,597.1310882568359,1.2125,298.565544128418,0.6223912492785202,0.60625,0.1698113207547169,492.4792480468751,98.96907216494846,24.6615699910428,0.3783010246687855,57.32255935668945,0.492544111104256,37.31407928466797,0.770368502445143,38.71794324159916,0.7874174798326011,19.37010765075684,26.909400939941406
Neurips_Sub34,9,343.23834228515625,1.3125,171.61917114257812,0.6919454264050565,0.65625,0.2203389830508475,261.5149274553572,91.42857142857142,16.965651416253905,0.2217280970148526,10.89789581298828,0.0882128168167685,98.35908126831056,0.6771224688610575,20.560239234625254,0.2087198228265163,18.82291412353516,17.278200149536133
Neurips_Sub34,10,412.3211669921875,1.3375,206.16058349609372,0.1880580411400224,0.66875,0.4714285714285714,308.2775080315421,89.71962616822431,16.93847869827911,0.3847493869864881,28.32801818847656,0.9258891548364364,64.11011123657227,0.8201358164138494,10.72297611228374,0.0813371008069814,45.39774703979492,24.051250457763672
Neurips_Sub34,11,313.1301202774048,1.2625,156.5650601387024,0.9817233075022308,0.6312500000000001,0.5362318840579711,248.02385764546915,95.04950495049503,24.90987241022568,0.7960756387912196,43.20427322387695,0.2575434585614789,12.311187744140623,0.4456600578524098,14.770367966061285,0.6123270483809031,20.81484603881836,21.46614646911621
Neurips_Sub34,12,633.7560729980469,1.2125,316.87803649902344,0.5335942185806842,0.60625,0.2363636363636363,522.685421029317,98.96907216494846,32.2623422201585,0.4453533543294932,59.11569213867188,0.5236916036090277,27.2288818359375,0.818902359518658,46.172558058281226,0.7715963940110899,23.080753326416016,31.755165100097656
Neurips_Sub34,13,329.6358642578125,1.2,164.81793212890625,0.0126184787798445,0.6,0.2857142857142856,274.6965535481771,100.0,14.728096282305732,0.5313152107855565,24.01245880126953,0.6752561004046592,101.9536361694336,0.676582706332806,13.933279452875174,0.3117344079902418,21.95127487182617,25.411848068237305
Neurips_Sub34,14,211.11566162109372,1.2125,105.55783081054688,0.9150190491702516,0.60625,0.2982456140350877,174.11600958440724,98.96907216494846,8.31638417072441,0.3667467266808105,12.368072509765623,0.785665060645285,78.04677963256836,0.3146504234277611,16.679067869104255,0.4827660242885505,39.9613037109375,16.665115356445312
Neurips_Sub34,15,472.0065460205078,1.2,236.0032730102539,0.455954753346459,0.6,0.2857142857142856,393.3387883504232,100.0,22.8482045458534,0.2060368946472215,31.683258056640625,0.0159752483501846,12.580055236816406,0.3545952580529278,17.36843724375061,0.5735717705479892,18.84237289428711,26.95333480834961
Neurips_Sub34,16,206.91200256347656,1.1625,103.45600128173828,1.0,0.5812499999999999,0.9186046511627908,177.9888194094422,103.2258064516129,48.211023338454346,0.565694719972988,65.29322052001953,0.5604097210254532,17.940505981445312,0.7822470474061815,38.51241455085858,0.7921977983611056,26.181167602539062,29.844438552856445
Neurips_Sub34,17,314.6296081542969,1.225,157.31480407714844,0.459611539022402,0.6125,0.2499999999999999,256.84049645248723,97.95918367346938,15.023124764904454,0.5165752238358702,16.140159606933594,0.5107771258416605,89.93080520629883,0.5493173093880774,18.078548947620877,0.3462100364396029,39.575870513916016,19.925535202026367
Neurips_Sub34,18,183.5013732910156,1.1625,91.7506866455078,0.9093205624288904,0.58125,0.3090909090909091,157.8506436911962,103.2258064516129,10.687461494989485,0.3694226276240617,6.086357116699219,0.5255966451474586,72.24277114868164,0.3588067981660034,19.065250875103622,0.5215386778214546,27.650110244750977,17.76622200012207
Neurips_Sub34,19,419.99637603759766,1.2,209.99818801879883,0.7485893438733855,0.6,0.2857142857142856,349.9969800313314,100.0,23.73504384286518,0.271865861649995,32.89409637451172,0.0023282644352394,17.688827514648438,0.1476208395551752,19.30811820496568,0.5436445962196098,21.73760986328125,24.494895935058597
Neurips_Sub34,20,720.3683624267578,1.2375,360.1841812133789,0.5577530707813919,0.6187499999999999,0.2931034482758621,582.1158484256629,96.96969696969695,36.90427346632104,0.3293102267863851,60.21668243408203,0.5802124665817366,28.02099609375,0.8660372925323855,48.44044048237718,0.843674335483614,32.1275634765625,28.802520751953125
Neurips_Sub34,21,617.4483032226562,1.2125,308.7241516113281,0.268832188037125,0.60625,0.1346153846153846,509.2357139980671,98.96907216494846,33.45638452666481,0.3310334672407489,25.632049560546875,0.3853594253577336,116.1500015258789,0.6292784927550533,23.900558968560382,0.3720738464972266,30.622926712036133,33.34597396850586
