subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub23,18,972.7762145996094,1.15,486.3881072998047,0.105080234058409,0.575,0.3272727272727272,845.8923605213995,104.34782608695652,38.076479660590834,0.0260909916196671,34.66779708862305,0.4306264556452052,17.299705505371094,0.0707092450817063,10.41858184115543,0.219820340685597,11.860766410827637,31.883583068847656
Neurips_Sub23,19,891.5860595703125,1.125,445.79302978515625,0.2021580877954835,0.5625,0.1632653061224491,792.5209418402778,106.66666666666666,35.66150299911609,0.1469488502930586,47.17138671875,0.1596735967091785,95.33396911621094,0.9202129741766868,18.843210609344737,0.5839961694393057,17.875247955322266,34.563087463378906
Neurips_Sub23,20,890.7060546875,1.1,445.35302734375,0.0857403255519392,0.55,0.24,809.7327769886363,109.0909090909091,33.76602412988191,0.0382358941113831,29.970001220703125,0.0212810756191449,18.138511657714844,0.6290553982596861,10.53476512953645,0.0702956573518641,6.781851768493652,26.382946014404297
Neurips_Sub23,21,983.9337768554688,1.1125,491.9668884277344,0.1441055027863564,0.55625,0.1836734693877551,884.4348556004213,107.86516853932584,36.45369935612981,0.1387221746420081,41.5776252746582,0.0542694293229402,7.4529266357421875,0.2664579750883301,12.24832939724677,0.0788588787699782,5.693814277648926,31.121788024902344
Neurips_Sub23,22,954.8141479492188,1.225,477.4070739746094,0.0281622945387254,0.6125,0.2499999999999999,779.4401207748724,97.95918367346938,40.31999813897582,0.0076472331608503,34.97129821777344,0.3598202004674616,21.66108703613281,0.2829577404311653,12.617511781356525,0.3459772730376539,16.065519332885742,31.30453491210937
Neurips_Sub23,23,971.409637451172,1.075,485.70481872558594,0.2422738775118477,0.5375,0.1304347826086956,903.6368720476016,111.6279069767442,42.977029258874325,0.0219990433645339,48.57706451416016,0.1775384247687429,17.375640869140625,0.0152698365390229,13.524725617874068,0.2463972950693506,8.988973617553711,34.626861572265625
Neurips_Sub23,24,925.461181640625,1.1375,462.7305908203125,0.1068517885687866,0.56875,0.18,813.5922475961539,105.49450549450547,34.08357328049552,0.0421534295289773,34.388389587402344,0.07993315439112,13.596389770507812,0.1367319050521673,16.422042565210226,0.3685404409067477,8.969779014587402,29.23790168762207
Neurips_Sub23,25,976.1455688476562,1.1,488.0727844238281,0.1782738355934854,0.55,0.1666666666666666,887.4050625887784,109.0909090909091,35.913462333342366,0.0834216311301467,46.51668930053711,0.1166003552397868,12.359657287597656,0.5301184158354754,11.980594285535936,0.2984073074598007,5.858974456787109,33.016822814941406
Neurips_Sub23,26,856.4754943847656,1.2,428.2377471923828,0.1268619843470608,0.6,0.3157894736842105,713.7295786539714,100.0,35.57141560896896,0.0943650842198957,29.476394653320312,0.5205909472433081,24.945335388183597,0.4118726500255731,8.380831415633036,0.1396613267521342,11.014787673950195,30.015628814697266
Neurips_Sub23,27,996.1504821777344,1.1125,498.0752410888672,0.0977143918126187,0.55625,0.1836734693877551,895.4161637552668,107.86516853932584,41.25331163406024,0.0622473601592502,49.54288482666016,0.1390133340402407,23.56751251220703,0.2539840175808871,10.823679051944469,0.2169237961564385,9.091510772705078,32.93915557861328
Neurips_Sub23,28,774.9454345703125,1.2125,387.47271728515625,0.4136678355678724,0.60625,0.1346153846153846,639.1302553157217,98.96907216494846,38.6980910678335,0.0325774294198469,51.19578170776367,0.0457599977633655,15.00092315673828,0.1125617962427884,12.921819045247863,0.2755307021772477,7.891763687133789,36.25390625
Neurips_Sub23,29,901.1990966796876,1.1375,450.59954833984375,0.2115608882816493,0.56875,0.2156862745098038,792.2629421359891,105.49450549450547,35.28233241578525,0.1152459932125028,26.39862823486328,0.2983033792742567,14.261146545410156,0.4610684873537933,13.754290965045966,0.4466553694537017,10.8546724319458,32.56636047363281
Neurips_Sub23,30,1027.5602111816406,1.0875,513.7801055908203,0.1999808724105317,0.54375,0.1489361702127659,944.882952810704,110.3448275862069,40.32133523925592,0.1303093056816484,43.808868408203125,0.0184129955247821,7.899391174316406,0.4061571569753301,13.601781434917935,0.02928308659431,7.992262840270996,34.78334426879883
Neurips_Sub23,31,1006.064971923828,1.2125,503.03248596191406,0.0388860698349396,0.60625,0.3275862068965517,829.7443067413016,98.96907216494846,40.625986497961904,0.0427907458405722,30.640289306640625,0.3373068494818061,24.338424682617188,0.2999590722183497,10.304236238529477,0.5421020685078054,15.424738883972168,32.61418151855469
Neurips_Sub23,32,998.2954711914062,1.0875,499.1477355957031,0.0621597746636933,0.54375,0.2244897959183674,917.9728470725576,110.3448275862069,43.089103306379485,0.0620692642303099,47.64681625366211,0.1367243068616874,17.358139038085938,0.2939411208926348,14.92816478875833,0.1119315180847508,11.946393966674805,39.34671401977539
Neurips_Sub23,33,874.9889831542969,1.1375,437.4944915771485,0.1561258012387656,0.56875,0.2156862745098038,769.2210840916896,105.49450549450547,33.12827736149569,0.081003029638204,32.50957489013672,0.1372905591457169,14.489234924316406,0.6485039937148095,18.857955646811167,0.2574393105907518,10.547460556030272,26.897804260253903
Neurips_Sub24,0,455.8827209472656,1.2,227.9413604736328,0.6439168657289001,0.6,0.7368421052631579,379.9022674560547,100.0,30.753406799539725,0.633281687098906,16.735389709472656,0.0539671358586781,25.88507080078125,0.5652644959619615,24.19792977325902,0.8064221535779476,16.932220458984375,25.89031219482422
Neurips_Sub24,1,818.0077209472656,1.175,409.0038604736328,0.2528951796173515,0.5875,0.1199999999999999,696.1767837849069,102.12765957446808,28.17699630291324,0.3488666533810203,41.94921112060547,0.0292994014100787,19.806808471679688,0.4886502560328989,15.530297980401732,0.6378664062871866,13.112384796142578,27.63332176208496
Neurips_Sub24,2,758.420654296875,1.1875,379.2103271484375,0.1922023552066425,0.59375,0.2075471698113206,638.6700246710526,101.05263157894736,27.09477249177018,0.1687492526023015,23.21710205078125,0.1942538679996534,18.25919342041016,0.057321645563147,12.591373299446946,0.1878045067757823,7.612899780273437,25.36884880065918
Neurips_Sub24,3,886.5722351074219,1.2125,443.2861175537109,0.0197935449024466,0.60625,0.2678571428571428,731.193595964884,98.96907216494846,28.33994773194705,0.085534735656227,40.398956298828125,0.1920514990803492,19.70933532714844,0.4667829138069791,15.241070658614252,0.0071887213239367,13.16493797302246,31.012847900390625
Neurips_Sub24,4,733.0404052734375,1.25,366.5202026367188,0.1297132918282775,0.625,0.1818181818181818,586.43232421875,96.0,22.088879869391672,0.0568367659756947,43.275970458984375,0.042551781756216,12.41473388671875,0.436251672125098,12.33575410289054,0.1321988137769233,5.995065689086914,26.59451103210449
Neurips_Sub24,5,869.0930786132812,1.2625,434.5465393066406,0.0850256141836356,0.63125,0.0943396226415094,688.3905573174505,95.04950495049503,31.324124001022582,0.0938488418630061,33.02603912353516,0.119814361166128,15.375808715820312,0.5831435720306721,13.649336290977146,0.7755948915360588,9.22694492340088,27.22595977783203
Neurips_Sub24,6,740.8193359375,1.2625,370.40966796875,0.1827118438006909,0.6312500000000001,0.1296296296296296,586.7875928217823,95.04950495049503,24.550565933839053,0.2062422571489863,41.529815673828125,0.0264737104670858,12.83466339111328,0.2147947072013515,14.99326720716676,0.5305459172322999,8.808574676513672,25.74475860595703
Neurips_Sub24,7,870.3135070800781,1.2875,435.1567535400391,0.1891280883825168,0.64375,0.1929824561403509,675.9716559845267,93.20388349514565,27.052606597830447,0.1916909942240413,32.5438232421875,0.0677066251601341,16.1727294921875,0.0062920824159339,11.44199652017292,0.155524620952694,8.303459167480469,30.14013671875
Neurips_Sub24,8,796.6009216308594,1.275,398.3004608154297,0.0007699591989789,0.6375,0.1785714285714285,624.7850365732231,94.11764705882354,26.464514788426683,0.1200060480129751,42.8709716796875,0.1397840776822448,18.28766632080078,0.2519260164641225,10.45273060787423,0.2181839037877594,10.382256507873535,31.403583526611328
Neurips_Sub24,9,864.3808898925781,1.525,432.19044494628906,0.038388846227151,0.7625,0.4358974358974358,566.807140913166,78.68852459016394,32.02817539731812,0.1071133085310581,24.293502807617188,0.4134570733292011,18.39688873291016,0.4525550021594641,11.270518598278253,0.6567356046787992,10.709765434265137,31.397241592407227
Neurips_Sub24,10,833.5492553710938,1.35,416.7746276855469,0.0983402825029431,0.675,0.2580645161290323,617.4438928674768,88.88888888888889,31.248177410371483,0.0536502963836454,40.66847229003906,0.0748443586652441,11.809410095214844,0.2440052865335201,12.35691693873135,0.6427909606406266,8.9564790725708,34.3851203918457
Neurips_Sub24,11,773.6560668945312,1.3125,386.8280334472656,0.2938903345477226,0.65625,0.25,589.4522414434524,91.42857142857142,25.25355741371532,0.02853130219306,48.14617538452149,0.2012677687648831,9.041275024414062,0.1908229596993096,11.676367047536274,0.5464303694925419,7.502118110656738,31.530000686645508
Neurips_Sub24,12,873.8416748046875,1.275,436.92083740234375,0.2403827422825286,0.6375,0.3,685.3660194546569,94.11764705882354,34.473498577737004,0.0576629162610698,30.6090087890625,0.1344650585120951,17.057662963867188,0.2032574357919336,10.29575736545963,0.0401373750385775,6.850593566894531,34.37227249145508
Neurips_Sub24,13,909.5158386230468,1.175,454.7579193115234,0.1306332497848564,0.5875,0.1923076923076923,774.0560328706781,102.12765957446808,32.339788871991175,0.1179243610718574,41.88356018066406,0.1694422992534735,16.47821807861328,0.4720796956939735,16.077487980175476,0.0054388116697373,14.416776657104492,34.8372802734375
Neurips_Sub24,14,774.0228881835938,1.1875,387.0114440917969,0.0851852777374923,0.59375,0.1372549019607842,651.808747944079,101.05263157894736,24.47899899582453,0.0280950302002048,46.02979278564453,0.030613667173603,10.721885681152344,0.3870131360722627,12.67403350970857,0.4086194158547885,5.843105316162109,30.34772300720215
Neurips_Sub24,15,874.0221862792969,1.2875,437.0110931396485,0.1578449353463108,0.64375,0.2241379310344827,678.8521835179005,93.20388349514565,31.02107851131757,0.020284435640769,32.558860778808594,0.061979085538395,15.844978332519531,0.6143389091161413,13.821850853550623,0.4443800493427549,11.258526802062988,29.24620246887207
Neurips_Sub24,16,726.5756225585938,1.2625,363.2878112792969,0.3045020326665169,0.6312500000000001,0.288135593220339,575.5054436107673,95.04950495049503,28.08916310109624,0.1141450436745184,37.726524353027344,0.0376380975662604,12.634986877441406,0.3572184588281157,19.382965027625566,0.5270432996745282,12.407963752746582,27.71055221557617
Neurips_Sub24,17,693.9182739257812,1.2625,346.9591369628906,0.311499466976451,0.63125,0.1964285714285713,549.6382367728961,95.04950495049503,21.156898482057173,0.113995716302177,40.903076171875,0.0069013564042758,9.50579071044922,0.4233339533989084,14.18546956318859,0.7595903490294474,6.9961700439453125,25.21552276611328
Neurips_Sub24,18,858.2673645019531,1.2875,429.13368225097656,0.0672980290136491,0.64375,0.0925925925925925,666.6154287393811,93.20388349514565,35.60293537461725,0.1876682267650165,26.906211853027344,0.1920636710839976,13.738235473632812,0.2551866275075603,12.90908436402574,0.261276019386196,5.340087890625,30.19229888916016
Neurips_Sub24,19,907.5250854492188,1.3125,453.7625427246094,0.145010492014342,0.65625,0.409090909090909,691.4476841517857,91.42857142857142,31.65905958397579,0.0618829868985235,38.436767578125,0.2236751917365023,17.452125549316406,0.3279571778802085,18.92322958119786,0.1126713143090479,16.325881958007812,32.1246337890625
Neurips_Sub24,20,790.8338928222656,1.3,395.4169464111328,0.244833633356041,0.6499999999999999,0.2068965517241379,608.3337637094351,92.30769230769228,25.335617411649928,0.0456168514360327,44.64716339111328,0.0509001441509614,15.333206176757812,0.1708074279769657,14.906732854716452,0.2078979267245355,10.665058135986328,30.274768829345703
Neurips_Sub24,21,835.3445739746094,1.4,417.6722869873047,0.0535434341882858,0.7,0.4225352112676057,596.6746956961496,85.71428571428572,30.43702005306193,0.1479854039764606,24.230079650878903,0.1639216030886084,17.763351440429688,0.4251803081759772,15.207077133036936,0.6203372693490369,8.828963279724121,28.67526054382324
Neurips_Sub24,22,953.9186706542968,1.2625,476.9593353271485,0.2029435545720238,0.6312500000000001,0.2280701754385964,755.5791450727104,95.04950495049503,30.27876595592039,0.0603365540600169,40.47817993164063,0.2115538704087174,17.708534240722656,0.3547273996732269,18.006418733070454,0.5799139781874425,15.31828498840332,35.22452545166016
Neurips_Sub24,23,709.0080413818359,1.3,354.504020690918,0.4521389310841062,0.65,0.175438596491228,545.3908010629507,92.30769230769228,26.303256628376214,0.0632274170528063,48.12849807739258,0.1447460461918141,16.27118682861328,0.3875282959808744,16.441412020665805,0.5974511079563841,11.06357192993164,28.94287872314453
Neurips_Sub24,24,743.9879150390625,1.2125,371.9939575195313,0.1130844561059285,0.60625,0.2363636363636363,613.5982804445877,98.96907216494846,26.997885037740527,0.2456272832053816,27.921470642089844,0.0046784563111454,13.557533264160156,0.0885715269157708,11.309348064601252,0.6095497173508471,6.130672454833984,24.142108917236328
Neurips_Sub24,25,802.7166748046875,1.275,401.35833740234375,0.1514297990970873,0.6375,0.2711864406779661,629.5817057291667,94.11764705882354,27.55920905088675,0.2106563764443932,37.15192413330078,0.184777045536978,21.07066345214844,0.2313394889292772,15.572294644210125,0.0460485783599957,17.917030334472656,28.794578552246094
Neurips_Sub24,26,685.3388061523438,1.275,342.6694030761719,0.2742594944928445,0.6375,0.2711864406779661,537.5206322763481,94.11764705882354,20.07423575722053,0.0379771477967021,36.21456146240234,0.2651504186987591,17.436859130859375,0.4725538970699295,16.344335746186786,0.3590605958037267,9.27748680114746,24.35116958618164
Neurips_Sub24,27,885.0389404296875,1.4625,442.51947021484375,0.000140813029053,0.73125,0.1999999999999999,605.1548310630342,82.05128205128206,34.95810827248968,0.092169946457575,17.863502502441406,0.0665859634143421,17.56220245361328,0.0779077962071061,16.963549279456025,0.6741380818200644,13.63431167602539,27.961828231811523
Neurips_Sub24,28,838.1380615234375,1.25,419.0690307617188,0.1145366428861041,0.625,0.0392156862745096,670.51044921875,96.0,32.8567246459433,0.0963281199563553,36.44288635253906,0.0536328119269868,16.09961700439453,0.0435557772433371,16.29380424754787,0.5598243892916296,10.732953071594238,30.548912048339844
Neurips_Sub24,29,729.7877807617188,1.1875,364.8938903808594,0.2835915253066988,0.59375,0.1730769230769231,614.5581311677631,101.05263157894736,24.095819680143432,0.1012881593656355,44.20484161376953,0.0542200699524974,14.199378967285156,0.3335324108314873,18.96939490426824,0.5976029257278765,17.705673217773438,28.19168281555176
Neurips_Sub25,0,962.399932861328,1.3375,481.19996643066406,0.0819372360802036,0.66875,0.3538461538461538,719.551351672021,89.71962616822431,39.530764316294416,0.1076489480697763,35.198707580566406,0.3923135305112883,12.964797973632812,0.2538838328361767,8.79276017366638,0.1646078394736928,8.919904708862305,33.30693054199219
Neurips_Sub25,1,935.6863708496094,1.1875,467.8431854248047,0.1103823680387668,0.59375,0.1730769230769231,787.9464175575658,101.05263157894736,28.41157362807289,0.0285187662647514,46.1933708190918,0.0307107779880531,11.601669311523438,0.7191957987475416,4.743988226962357,0.2681136210328673,4.1573486328125,32.42961502075195
Neurips_Sub25,2,997.960418701172,1.2125,498.98020935058594,0.0353099872804379,0.60625,0.2037037037037037,823.0601391349871,98.96907216494846,32.16233665825848,0.0614903118170373,30.37491607666016,0.1861995758551803,12.2476806640625,0.6357152023360622,12.489532190702333,0.1464784432736624,6.99388599395752,30.74040031433105
Neurips_Sub25,3,860.2503662109375,1.2375,430.1251831054688,0.312814588879738,0.6187499999999999,0.0588235294117646,695.1518110795454,96.96969696969695,27.87340161614761,0.0763259825708159,41.19889831542969,0.0638003858041291,17.20380401611328,0.3283687091532339,11.12150155639695,0.6396387443593804,8.853636741638184,30.23587417602539
Neurips_Sub25,4,809.9493103027344,1.9625,404.9746551513672,0.0875566031794482,0.98125,0.646551724137931,412.7130243580812,61.14649681528663,33.24100009188291,0.1241461741269481,23.79364013671875,0.0122046205209463,15.98920440673828,0.4397756747179183,9.545779440495178,0.6114902895426791,6.865596771240234,27.34423446655273
Neurips_Sub25,5,994.968719482422,1.2,497.4843597412109,0.2145718872931471,0.6,0.2545454545454546,829.1405995686849,100.0,36.938775692935565,0.0337871176347324,37.313751220703125,0.3269799601755396,13.40966796875,0.1119043680215532,5.980282789057595,0.4680379606029922,4.205735206604004,37.19732666015625
Neurips_Sub25,6,900.1305541992188,1.2125,450.0652770996094,0.173621817357711,0.60625,0.2037037037037037,742.3757148034795,98.96907216494846,24.57979606542619,0.020456155852933,48.3239631652832,0.0654631090154885,11.190078735351562,0.6418999063862019,4.867976263357393,0.0389631297233765,4.598457336425781,31.03853225708008
Neurips_Sub25,7,990.6395874023438,1.3125,495.3197937011719,0.0893189955887726,0.65625,0.1578947368421053,754.7730189732143,91.42857142857142,27.25987358582894,0.1297205967665247,37.300323486328125,0.0463174753882966,9.3927001953125,0.021877731502905,8.46680853511036,0.2282043941061784,3.4792137145996094,30.283906936645508
Neurips_Sub25,8,600.557861328125,1.3625,300.2789306640625,0.6509182342820171,0.6812499999999999,0.2698412698412699,440.77641198394497,88.07339449541284,26.148905484854524,0.2124834700566771,39.01069641113281,0.2472265461771534,8.699790954589844,0.5025738470872193,6.616720363722004,0.1362343741763659,3.1931324005126958,29.39501571655273
Neurips_Sub25,9,974.9864196777344,1.3625,487.4932098388672,0.1032117869816751,0.68125,0.2419354838709677,715.586363066227,88.07339449541284,33.05473394154204,0.0955829389186201,38.948333740234375,0.3572659176753079,13.027473449707031,0.5088041960423692,6.167463872501571,0.5077842550027402,8.718531608581543,34.40766525268555
Neurips_Sub25,10,905.5791931152344,1.4375,452.7895965576172,0.1501843736498003,0.71875,0.0833333333333333,629.9681343410326,83.47826086956522,26.165641658011207,0.1617554414720628,50.948360443115234,0.1830690496794137,14.244377136230469,0.3054124015444295,7.132377099433351,0.3889416139430227,5.494124412536621,30.670753479003903
Neurips_Sub25,11,958.7608337402344,1.2875,479.3804168701172,0.009884673216921,0.64375,0.1607142857142856,744.6686087302791,93.20388349514565,28.656117732585123,0.1253151354674156,33.10588836669922,0.1272364269304753,8.8311767578125,0.5454508898670886,8.167610095916732,0.2843200235923385,3.3713340759277344,28.79877471923828
Neurips_Sub25,12,822.8673706054688,1.4,411.4336853027344,0.239925747641199,0.7,0.1935483870967742,587.7624075753348,85.71428571428572,28.971954340885837,0.0329785657804244,36.0458984375,0.2038791066626977,10.473625183105469,0.0251985879469127,8.010461796956301,0.1989773292729424,6.796403884887695,30.315261840820312
Neurips_Sub25,13,985.1134033203124,1.225,492.55670166015625,0.1936221595328605,0.6125,0.1153846153846154,804.1742067920918,97.95918367346938,31.04454603129288,0.373496674179743,43.6843376159668,0.2414066612733706,21.519271850585938,0.759257923297274,8.942432882094105,0.4860011290090529,9.59026336669922,34.248558044433594
Neurips_Sub25,14,773.7520141601562,1.3,386.8760070800781,0.33294764227437,0.65,0.0740740740740741,595.193857046274,92.30769230769228,22.019689768448345,0.1835930213478904,47.31960678100586,0.1269242378736793,17.267593383789062,0.2163447368213663,8.163373004624951,0.379884277982236,7.966187477111816,27.581178665161133
Neurips_Sub25,15,952.2160949707032,1.2875,476.1080474853516,0.0703526043998029,0.64375,0.1929824561403509,739.5853164820994,93.20388349514565,28.07909331547261,0.0611031201681098,35.185020446777344,0.0932986372527253,10.195167541503906,0.5562181002554141,12.238604420808905,0.7728877072980248,9.010336875915527,29.619781494140625
Neurips_Sub25,16,761.3545227050781,1.35,380.6772613525391,0.2423855221640047,0.675,0.0714285714285713,563.9663131148726,88.88888888888889,25.42446966859741,0.07286215129257,42.62102508544922,0.1597700051388138,13.434791564941406,0.2460661802057001,8.175122600651163,0.5158518298772626,2.7413787841796875,26.63092803955078
Neurips_Sub25,17,951.2018737792968,1.2875,475.6009368896485,0.1003357158228913,0.64375,0.1607142857142856,738.797571867415,93.20388349514565,36.87709366592736,0.1551969619503522,35.85626220703125,0.2987630993104197,13.74871826171875,0.3301407740720698,8.880958890904239,0.2507031960614818,9.03285789489746,32.58323669433594
Neurips_Sub25,18,880.6792297363281,1.25,440.33961486816406,0.098621066757099,0.625,0.1481481481481482,704.5433837890625,96.0,26.44219056000853,0.0371590656941308,45.83560562133789,0.0200675404900195,14.735260009765623,0.494555431707108,7.664525044157779,0.3696450782161015,9.626835823059082,28.43593978881836
Neurips_Sub25,19,948.868682861328,1.275,474.43434143066406,0.1581804729696909,0.6375,0.1785714285714285,744.2107316559437,94.11764705882354,29.009951680071097,0.0001080868928305,33.306182861328125,0.0731848556270579,7.943740844726562,0.0099464261481681,6.838284910199584,0.4090985883641261,5.839577674865723,29.922311782836918
Neurips_Sub25,20,702.3635406494141,1.35,351.18177032470703,0.437612006826294,0.675,0.0714285714285713,520.2692893699364,88.88888888888889,23.88819390313728,0.1931843095037752,39.97162628173828,0.218884816145199,12.853240966796877,0.004784632329429,7.708541552384431,0.1449271343315519,6.098182678222656,26.63545608520508
Neurips_Sub25,21,976.1868896484376,1.375,488.0934448242188,0.1561708577657841,0.6875,0.2539682539682539,709.9541015625,87.27272727272728,36.28512202381218,0.090481825259327,45.6361198425293,0.2015468227550444,9.962532043457031,0.2304432669765425,6.508604244020459,0.0134814479324096,5.883502960205078,34.23580551147461
Neurips_Sub25,22,770.9059143066406,1.375,385.4529571533203,0.2649960538191619,0.6875,0.0701754385964913,560.6588467684659,87.27272727272728,21.6209098789534,0.1426239617213459,50.29440307617188,0.1895288432622155,5.379661560058594,0.2469787411773772,7.066401336837462,0.0403954042231365,5.816532135009766,29.057544708251957
Neurips_Sub26,0,685.3091430664062,1.3125,342.6545715332031,0.3290630190935653,0.65625,0.3064516129032258,522.1402994791666,91.42857142857142,32.02296396208685,0.0115824371151527,19.70349884033203,0.156614896391641,7.3816375732421875,0.5435054886163148,8.458996572889356,0.4096796340574542,5.198151588439941,22.858173370361328
Neurips_Sub26,1,644.4193115234375,1.25,322.20965576171875,0.4013107289472377,0.625,0.2142857142857141,515.53544921875,96.0,25.464602784918632,0.0561018063503256,24.567611694335938,0.233836396026397,10.909515380859377,0.4886261063677315,7.9427024864684,0.5212164000282558,8.28192138671875,24.61844062805176
Neurips_Sub26,2,654.4047546386719,1.1875,327.20237731933594,0.0630602108314894,0.59375,0.1730769230769231,551.0776881167764,101.05263157894736,22.16839169913864,0.0801432309504194,31.78765869140625,0.0603784300900569,11.8148193359375,0.6556380847214553,7.072073136392137,0.7598990139147512,8.219958305358887,22.71146011352539
Neurips_Sub26,3,367.7100372314453,1.3375,183.85501861572263,0.7641194253239397,0.66875,0.1864406779661017,274.923392322576,89.71962616822431,14.663629775752568,0.193100945064322,26.349891662597656,0.0484142563793082,14.974082946777344,0.571018664942584,9.231151825955708,0.0299114174413097,5.7494659423828125,21.04211807250977
Neurips_Sub26,4,582.5060424804688,1.25,291.2530212402344,0.4618444707274279,0.625,0.3870967741935484,466.004833984375,96.0,23.67263910922275,0.0903276084812999,26.71473693847656,0.1214083184677495,6.032905578613281,0.1496115505218327,7.842815018865983,0.6151566693752324,4.117511749267578,21.353212356567383
Neurips_Sub26,5,643.7814331054688,1.25,321.8907165527344,0.3503561070261198,0.625,0.2758620689655172,515.025146484375,96.0,21.915653521402504,0.1235781888481949,32.96729278564453,0.1720407955202596,14.8360595703125,0.5154063677617555,8.938486667266353,0.3662979543356496,6.682151794433594,23.413480758666992
Neurips_Sub26,6,628.5005493164062,1.325,314.2502746582031,0.3102120769500776,0.6625000000000001,0.463768115942029,474.3400372199293,90.56603773584906,18.191676404642976,0.0402011799884096,34.81568145751953,0.0429911776461486,9.58832550048828,0.182350550532888,11.469254352693955,0.5601531696305535,6.843972206115723,22.699424743652344
Neurips_Sub26,7,342.65699768066406,1.225,171.32849884033203,0.7473878870338257,0.6125,0.3103448275862068,279.71999810666455,97.95918367346938,19.0990090453361,0.0155174339657959,11.95246124267578,0.2460936494164404,9.600372314453123,0.3064132984658204,4.377790681444358,0.362478128905481,4.943312644958496,17.710676193237305
Neurips_Sub26,8,412.7468566894531,1.2625,206.37342834472656,0.840502700429219,0.63125,0.3166666666666667,326.92820331837873,95.04950495049503,15.902435412181427,0.1839859006578039,18.051979064941406,0.3371349297320774,9.39128875732422,0.6848661879511997,6.204619308170369,0.3403570239291326,4.036723136901856,21.478599548339844
Neurips_Sub26,9,547.8044891357422,1.2875,273.9022445678711,0.4430284363416524,0.64375,0.1929824561403509,425.4792148627124,93.20388349514565,18.408087484074954,0.1579799402505416,24.1329345703125,0.1767451940840155,11.083511352539062,0.1438002864659531,6.744059305231765,0.3932358292863787,7.619442939758301,19.75735664367676
Neurips_Sub26,10,275.9424743652344,1.275,137.9712371826172,1.0,0.6375,0.1454545454545454,216.42547009037992,94.11764705882354,5.479673328689438,0.3938005417432544,8.961402893066406,0.3896415664467587,8.801185607910156,0.4288387651230477,5.295064727448744,0.5196072820276998,3.891721725463867,19.380111694335938
Neurips_Sub26,11,584.7913665771484,1.3125,292.3956832885742,0.4459810051079833,0.65625,0.3593750000000001,445.5553269159226,91.42857142857142,24.96192598212176,0.038575676561582,27.7498779296875,0.2147783560713297,5.627197265625,0.3919419190267512,7.429598220261484,0.6468135131084697,3.017850875854492,20.853546142578125
Neurips_Sub26,12,604.0743408203125,1.3125,302.03717041015625,0.4920100019152409,0.65625,0.3846153846153846,460.2471168154762,91.42857142857142,20.738646005927755,0.2554741557572332,28.139747619628903,0.3461087290490894,9.317741394042969,0.2580252689352986,9.069089526850483,0.3340431265090725,4.678910255432129,21.18685913085937
Neurips_Sub26,13,336.0738067626953,1.4125,168.03690338134766,0.953181326085888,0.70625,0.2615384615384615,237.92835877004973,84.95575221238938,11.452175539513766,0.1775361300038861,18.575164794921875,0.2372766987690467,6.907028198242188,0.0907070127635164,5.735387333040829,0.5003201433007646,5.778282165527344,20.893199920654297
Neurips_Sub26,14,366.32080078125,1.2125,183.160400390625,0.9115492786098705,0.60625,0.5303030303030303,302.1202480670103,98.96907216494846,10.697582303328534,0.1212890042795953,18.433853149414062,0.504651299523142,7.257118225097656,0.5650549264881141,5.547023928219049,0.2719942100215172,6.889394760131836,23.22147750854492
Neurips_Sub26,15,483.27891540527344,1.3125,241.63945770263672,0.5914849953384768,0.65625,0.25,368.2125069754464,91.42857142857142,25.541076460047965,0.1308379127563788,17.184814453125,0.3593861303926638,4.9197998046875,0.2032204764120582,7.229099800752835,0.3450552286708706,5.469659805297852,22.17190170288086
Neurips_Sub26,16,305.6513671875,1.225,152.82568359375,1.0,0.6125,0.150943396226415,249.5113201530612,97.95918367346938,11.545576022528792,0.0689702361561107,14.40216064453125,0.5378605448051883,4.6302032470703125,0.1184389203400445,3.9875906629974622,0.0882397042363378,7.373787879943848,19.0390567779541
Neurips_Sub26,17,452.1401062011719,1.2125,226.07005310058597,0.5900079437233784,0.60625,0.2363636363636363,372.8990566607603,98.96907216494846,15.991524844587982,0.009590321493746,21.66008758544922,0.2544840947056541,4.885520935058594,0.4885559785777171,5.341720437854487,0.2927131915288077,6.264810562133789,18.184814453125
Neurips_Sub26,18,301.9942626953125,1.3125,150.99713134765625,1.0,0.65625,0.2786885245901638,230.0908668154762,91.42857142857142,10.164117733942811,0.2050306113725139,13.003875732421877,0.7102963275720389,6.476036071777344,0.3685753164532633,5.058788742766876,0.193980218305353,5.835668563842773,16.52083969116211
Neurips_Sub26,19,210.99595642089844,1.175,105.49797821044922,1.0,0.5875,0.4333333333333333,179.57102674119017,102.12765957446808,9.424791267714848,0.2657714225850349,8.363975524902344,0.0806261566231942,14.463523864746094,0.2981385807969046,9.409455422863935,0.4066842215208253,6.685762405395508,14.660991668701172
Neurips_Sub26,20,603.0911560058594,1.3,301.5455780029297,0.2629523152632979,0.6499999999999999,0.4242424242424242,463.916273850661,92.30769230769228,26.0209507091168,0.0662288922461701,30.24032592773437,0.1063207682384979,8.48260498046875,0.7212428821007909,7.388363312288952,0.6617725731071215,5.591952323913574,22.36137008666992
