subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub33,10,1133.7305908203125,1.275,566.8652954101562,0.0238980663500655,0.6375,0.3,889.2004633884804,94.11764705882354,42.617310732179774,0.0950976888613888,30.39336395263672,0.5818845037171201,29.25005340576172,0.0781186946981952,24.808232964030797,0.7646716046132906,20.66798591613769,36.46268081665039
Neurips_Sub33,11,1265.9177856445312,1.4625,632.9588928222656,0.1129254272981506,0.73125,0.0499999999999999,865.5848106971155,82.05128205128206,41.08377430520567,0.0768111640405382,43.38305282592773,0.0396704229600741,17.247779846191406,0.0255955437710261,19.61882277072121,0.6424540411457935,15.306161880493164,38.65074920654297
Neurips_Sub33,12,1035.4469604492188,1.1875,517.7234802246094,0.1223790967903025,0.59375,0.1372549019607842,871.9553351151316,101.05263157894736,34.06015537623581,0.0366816457883289,43.43692779541016,0.1023109790587625,22.25601959228516,0.7508276383904312,25.25723309262776,0.5272750999265625,18.71819305419922,35.61537551879883
Neurips_Sub33,13,1097.8135375976562,1.225,548.9067687988281,0.0961290610764559,0.6125,0.2499999999999999,896.1743164062499,97.95918367346938,44.92546617345799,0.1063874391167006,33.183135986328125,0.5014431264834813,19.463905334472656,0.2335251558456935,16.365737295100743,0.7622406406290478,14.351776123046877,32.58434295654297
Neurips_Sub33,14,1073.4599609375,1.3625,536.72998046875,0.0678565072473639,0.68125,0.0181818181818181,787.8605217889908,88.07339449541284,38.87752966665269,0.1890663156955584,48.46971893310547,0.0851965401649142,14.62274169921875,0.5477012979238826,24.16476324508505,0.4794236734343023,15.978927612304688,41.334228515625
Neurips_Sub33,15,1071.3833618164062,1.2875,535.6916809082031,0.0645055474071707,0.64375,0.3114754098360655,832.1424169447815,93.20388349514565,34.24733026422378,0.0176269455073675,34.33348846435547,0.1956080245292407,19.8951416015625,0.2845707835189081,33.648571416471256,0.4506595738451295,20.06509780883789,36.38568115234375
Neurips_Sub33,16,1209.4652099609375,1.475,604.7326049804688,0.013694326764932,0.7375,0.15625,819.9764135328389,81.35593220338983,35.475660699076656,0.030783713940154,43.45458984375,0.0695829712468293,26.39532470703125,0.2006516724786698,22.35958473839186,0.6020446655727066,21.883256912231445,37.60776519775391
Neurips_Sub33,17,997.4880065917968,1.2375,498.7440032958984,0.0727256163787461,0.61875,0.35,806.0509144176136,96.96969696969695,38.81408340414892,0.1266679799414114,35.357933044433594,0.1605362918638162,27.18232727050781,0.1944285794646291,30.212151778922347,0.2817351409603172,19.789499282836918,37.63028335571289
Neurips_Sub33,18,947.254425048828,1.225,473.62721252441406,0.123394270940332,0.6125,0.1851851851851851,773.2689184072066,97.95918367346938,35.033278881323724,0.0637782350012138,40.88236999511719,0.116790245116197,17.69953155517578,0.103094933029381,23.48819922805877,0.8849704956919926,14.53744888305664,31.3485107421875
Neurips_Sub33,19,1149.9125366210938,1.125,574.9562683105469,0.1134598639139713,0.5625,0.1632653061224491,1022.1444769965278,106.66666666666666,38.93968940981455,0.2633882743668205,34.77635955810547,0.0968909085367559,16.875106811523438,0.2790168585004828,35.175486646749604,0.4474388277970786,22.952512741088867,39.5119514465332
Neurips_Sub33,20,1162.9357299804688,1.3625,581.4678649902344,0.1983980161663981,0.68125,0.087719298245614,853.5308109948394,88.07339449541284,34.49537479123933,0.1618849753333997,50.152713775634766,0.15867998167536,25.771987915039062,0.3604333754632838,32.6633099070942,0.2824898490609932,29.155487060546875,43.00555038452149
Neurips_Sub33,21,1117.5858764648438,1.2125,558.7929382324219,0.0130357812548831,0.60625,0.3559322033898305,921.7203104864692,98.96907216494846,38.67347476213126,0.1197123529113068,31.20639038085937,0.1544446595186819,34.30066680908203,0.1552983723354887,24.89291719822623,0.5749710736291678,24.19536018371582,35.96586227416992
Neurips_Sub33,22,1186.8427734375,1.4125,593.42138671875,0.0769617525161881,0.70625,0.1166666666666667,840.2426714601769,84.95575221238938,39.57333273017365,0.1577560340541269,50.8975715637207,0.0001197605508445,20.82746124267578,0.099561002912724,20.05279526790148,0.4680645621942658,16.35890769958496,42.00275421142578
Neurips_Sub33,23,1051.8938903808594,1.275,525.9469451904297,0.0741047986380121,0.6375,0.3278688524590164,825.0148159849878,94.11764705882354,34.484389382845094,0.0533441980888717,34.52921295166016,0.0325315183998073,27.56970977783203,0.2405274692315295,32.058977764788864,0.0568005639845625,21.720354080200195,33.2523078918457
Neurips_Sub33,24,937.801025390625,1.2,468.9005126953125,0.0333050669018433,0.6,0.2545454545454546,781.5008544921875,100.0,31.990994045021363,0.0708242792844254,43.180946350097656,0.1420252003544056,17.716262817382812,0.4771048211663585,21.91245714300841,0.3195217153715317,14.726676940917969,35.527706146240234
Neurips_Sub33,25,1021.9896545410156,1.1625,510.9948272705078,0.0423483035156122,0.58125,0.1020408163265306,879.1308856266801,103.2258064516129,34.427374459291464,0.1400771000745253,37.82621765136719,0.1534627708050978,25.58917999267578,0.3765594158368014,25.387327046389156,0.5236106201772648,18.62086296081543,36.26900100708008
Neurips_Sub33,26,1243.232421875,1.5,621.6162109375,0.0627450443314821,0.75,0.0952380952380951,828.8216145833334,80.0,42.27806977705292,0.2343859987881512,40.99833297729492,0.1733808898768364,22.825958251953125,0.0230454088914732,23.558815095689283,0.4141111226254791,23.81330108642578,38.9722785949707
Neurips_Sub33,27,966.8865966796876,1.1875,483.44329833984375,0.2225884676667344,0.59375,0.1,814.2202919407895,101.05263157894736,31.201854375133493,0.1267028552930038,35.52017974853516,0.1397941016178757,27.923072814941406,0.0996887274690869,29.96052948018284,0.2867183724710533,24.676427841186523,34.44449615478516
Neurips_Sub33,28,864.6829528808594,1.2125,432.3414764404297,0.1553497591415031,0.60625,0.2363636363636363,713.1405796955542,98.96907216494846,27.607997083813967,0.0258717006112709,43.819068908691406,0.0548121736191288,17.61078643798828,0.5600081597921873,25.8370094645238,0.2596598436340865,14.60068702697754,31.38095474243164
Neurips_Sub33,29,642.8572082519531,1.275,321.42860412597656,0.3100836729454802,0.6375,0.0754716981132074,504.2017319623162,94.11764705882354,26.51623402928881,0.1233600948811707,46.33204650878906,0.0665552350570211,23.4644775390625,0.2876902768336198,35.55688651933345,0.5578340573614416,10.546426773071287,27.28752326965332
Neurips_Sub33,30,1075.9885864257812,1.1875,537.9942932128906,0.0405818258125962,0.59375,0.2075471698113206,906.0956517269736,101.05263157894736,39.60937854663348,0.0205907387137704,35.58683013916016,0.3205053422657947,28.628318786621094,0.2678984974397251,21.98640027044749,0.6788307982214915,18.620037078857425,37.4090690612793
Neurips_Sub33,31,1012.9137573242188,1.3,506.4568786621094,0.1680533560820162,0.6499999999999999,0.2068965517241379,779.1644287109375,92.30769230769228,38.248271858999175,0.0609101612464171,39.65156555175781,0.1501378175284533,18.79338836669922,0.2465361913195502,20.762188771766315,0.6138453357304233,15.972488403320312,37.68375015258789
Neurips_Sub33,32,1079.9425354003906,1.2375,539.9712677001953,0.1091113780896976,0.6187499999999999,0.2321428571428571,872.6808366871843,96.96969696969695,34.791093767679044,0.1731263007592995,37.380950927734375,0.0798789205051353,32.83711242675781,0.5548662335992243,34.38016430690314,0.4427826378958576,27.609115600585938,36.91275405883789
Neurips_Sub33,33,1050.2616271972656,1.3625,525.1308135986328,0.1298111007196551,0.6812499999999999,0.2131147540983606,770.8342217961582,88.07339449541284,37.71365714254793,0.0207444670961726,32.69184875488281,0.2785959885732145,19.53726959228516,0.6891652965156873,26.07500644256772,0.5186608528790976,19.096879959106445,34.76421356201172
Neurips_Sub33,34,886.1095581054688,1.2,443.0547790527344,0.2460909492105184,0.6000000000000001,0.2222222222222222,738.4246317545574,100.0,33.52631362892006,0.0463904931607335,43.98619842529297,0.0005746472699226,22.745376586914062,0.0579801907963091,25.513991093708132,0.4877508307945739,22.175426483154297,36.37367248535156
Neurips_Sub33,35,1086.8654174804688,1.2,543.4327087402344,0.0463686755513621,0.6,0.1886792452830188,905.721181233724,100.0,37.77996345802312,0.2013487651838833,34.381874084472656,0.2318412114111642,23.080589294433597,0.1999055093184591,32.942194737783595,0.1875113436732267,21.34903717041016,35.8004035949707
Neurips_Sub34,0,1017.9705200195312,1.0875,508.9852600097656,0.2619008737897162,0.54375,0.2244897959183674,936.0648459949714,110.3448275862069,42.44408107028511,0.1886084583252008,41.367279052734375,0.3628084213386879,34.842437744140625,0.4077365252508489,40.80110135567193,0.167651376284741,37.05659103393555,38.94395065307617
Neurips_Sub34,1,1004.9550170898438,1.1,502.4775085449219,0.3592538449733836,0.55,0.1666666666666666,913.595470081676,109.0909090909091,29.57000282137585,0.3520633478351405,45.80086517333984,0.040195314132297,38.34905624389648,0.5450286037985659,42.0873172439013,0.2619694841766783,41.70360565185547,35.48247528076172
Neurips_Sub34,2,1124.0460205078125,1.15,562.0230102539062,0.3220680787883271,0.575,0.2307692307692307,977.4313221807066,104.34782608695652,33.772703738615284,0.3322314812727588,48.08999252319336,0.1637095548986839,37.40682220458984,0.5313534259574609,45.58455167708989,0.4398529805572104,49.95538711547852,40.809364318847656
Neurips_Sub34,3,881.3179931640625,1.1125,440.6589965820313,0.3369094822155046,0.55625,0.1836734693877551,792.1959489115168,107.86516853932584,25.3161223536323,0.1816039968450331,48.76569747924805,0.1665923042579901,38.627891540527344,0.4091483236630245,40.52529466428271,0.4943746202961353,43.59974670410156,30.778322219848636
Neurips_Sub34,4,960.5382690429688,1.1625,480.2691345214844,0.3604699231004998,0.58125,0.2452830188679245,826.2694787466397,103.2258064516129,37.95244587513392,0.4222327995960837,38.58557891845703,0.3039823553418719,40.38334655761719,0.388254298368348,34.557300903472566,0.4663979381974992,38.47517013549805,33.63839340209961
Neurips_Sub34,5,944.573760986328,1.125,472.28688049316406,0.2987036708055333,0.5625,0.2692307692307693,839.6211208767361,106.66666666666666,27.95072719165748,0.4368031850066623,49.15171813964844,0.0274359233437742,45.640625,0.3243734405338514,37.05875475835612,0.5151457768633467,45.18307876586914,32.44626235961914
Neurips_Sub34,6,1193.1921997070312,1.1625,596.5960998535156,0.3911041236942864,0.58125,0.0212765957446809,1026.401892221102,103.2258064516129,36.95358973664956,0.3800553631537678,43.73080825805664,0.3261533443221887,56.08267593383789,0.3559387045589577,37.18186916056886,0.5466572399903268,48.64777755737305,42.39552688598633
Neurips_Sub34,7,899.137451171875,1.25,449.5687255859375,0.286692755653932,0.625,0.1818181818181818,719.3099609375,96.0,32.27889291397776,0.0409097172433498,39.082252502441406,0.3534788803786627,37.834434509277344,0.2072338453351534,35.87668281787617,0.2425006024619427,39.85575866699219,30.825176239013672
Neurips_Sub34,8,764.6600952148438,1.2125,382.3300476074219,0.2025004203858137,0.60625,0.3275862068965517,630.6475012081186,98.96907216494846,18.42475838755816,0.4958624574865898,48.89644241333008,0.0158588460383456,39.843780517578125,0.0136621478630833,36.36454512691797,0.2717577379977738,40.3949089050293,25.39887046813965
Neurips_Sub34,9,959.6423950195312,1.3125,479.8211975097656,0.191747893275872,0.65625,0.2786885245901638,731.1561104910714,91.42857142857142,26.84324799929949,0.079496482269353,46.25371551513672,0.1956876742351214,49.27870178222656,0.2910867706856943,37.66375802300207,0.6822936974355014,47.926551818847656,31.835765838623047
Neurips_Sub34,10,848.1163940429688,1.3375,424.0581970214844,0.2477446656329665,0.66875,0.3015873015873015,634.1057151723131,89.71962616822431,28.63494889893272,0.1575077856971868,46.07308197021485,0.233794132545921,37.279327392578125,0.3444467559291276,34.0720155052979,0.5311171842967237,24.54654312133789,29.155014038085938
Neurips_Sub34,11,861.379150390625,1.2625,430.6895751953125,0.3295032472263312,0.63125,0.3709677419354839,682.2805151608911,95.04950495049503,31.91546998978557,0.4603369680671239,36.76969146728516,0.3433634883063831,40.05177307128906,0.5682285241751586,40.11504370427928,0.3621317212143503,46.881492614746094,29.52069854736328
Neurips_Sub34,12,898.4253540039062,1.2125,449.2126770019531,0.3230377624646574,0.60625,0.2363636363636363,740.969364126933,98.96907216494846,23.31936000638951,0.3497301822424074,50.91077423095703,0.0199368976965849,36.357872009277344,0.1155209060370173,35.15275320026485,0.3904775259394253,48.1254768371582,31.95931434631348
Neurips_Sub34,13,932.6226196289062,1.2,466.3113098144531,0.1897375063589838,0.6,0.2857142857142856,777.1855163574219,100.0,24.12741326338366,0.2098360522618245,44.27534866333008,0.2497528787085724,45.98992538452149,0.3485065648189485,44.525452929107786,0.468842689214176,64.6239013671875,28.540197372436523
Neurips_Sub34,14,741.8882751464844,1.2125,370.9441375732422,0.5068487858401018,0.60625,0.2678571428571428,611.866618677513,98.96907216494846,23.100519638052013,0.2291198370034297,49.41332244873047,0.2741765590080416,40.77306365966797,0.5776019308092956,38.6158925646741,0.353019858462162,42.94861602783203,28.82444190979004
Neurips_Sub34,15,945.2032165527344,1.2,472.6016082763672,0.2576091584206317,0.6,0.2857142857142856,787.6693471272787,100.0,42.65362701078372,0.1609470176973453,39.819732666015625,0.247290382659255,41.27562713623047,0.4010628491343551,35.8303414129098,0.5781263509512254,37.36254119873047,33.899497985839844
Neurips_Sub34,16,909.307586669922,1.1625,454.65379333496094,0.2677269649161728,0.58125,0.176470588235294,782.2000745547714,103.2258064516129,25.22123945312253,0.3180321444161946,52.16802215576172,0.0319738869322124,39.75029754638672,0.2022568096607436,34.03742140951377,0.5008158021568094,43.64828872680664,30.088001251220703
Neurips_Sub34,17,945.9104309082032,1.225,472.9552154541016,0.167504827242081,0.6125,0.2499999999999999,772.1717803332269,97.95918367346938,26.3459939257726,0.0786995458458042,47.26902770996094,0.0965026306693805,42.37320709228516,0.2172634542829464,42.70436289879058,0.1544028216423684,46.29228210449219,31.04057502746582
Neurips_Sub34,18,725.9193420410156,1.1625,362.9596710205078,0.405583458286776,0.58125,0.3392857142857142,624.4467458417338,103.2258064516129,24.73280236682541,0.2187644746816493,44.86714553833008,0.3014002957401034,34.969329833984375,0.5073100610265447,43.16309789976754,0.1454712336513853,43.51958847045898,25.74541282653809
Neurips_Sub34,19,924.9959716796876,1.2,462.49798583984375,0.2998921161797797,0.6,0.3157894736842105,770.8299763997396,100.0,42.0774613148394,0.3206212518487662,39.80043029785156,0.2312443250669464,37.4184455871582,0.5623631012497844,36.47411320389327,0.5079087580518495,44.940086364746094,31.096622467041016
Neurips_Sub34,20,877.1672973632812,1.2375,438.5836486816406,0.339782817412729,0.61875,0.3220338983050848,708.8220584753788,96.96969696969695,23.42089788693577,0.3746075479600138,49.70167541503906,0.0251580601586543,32.15790557861328,0.5100370104597851,39.07661303494642,0.640204812842167,47.30790710449219,30.66748809814453
Neurips_Sub34,21,972.8595275878906,1.2125,486.4297637939453,0.2515240571435592,0.60625,0.2982456140350877,802.3583732683635,98.96907216494846,31.5475977932654,0.2292013908066808,30.767974853515625,0.6695443357107533,50.24474334716797,0.193181024732486,44.10916980677686,0.4486588858402268,50.13483428955078,34.36454391479492
Neurips_Sub34,22,902.4230346679688,1.1875,451.2115173339844,0.1725989566783081,0.59375,0.2407407407407408,759.9351870888158,101.05263157894736,23.85790436470012,0.1470184392781755,47.739784240722656,0.0086114714385189,49.94062042236328,0.1529478672878797,49.81155788204303,0.3540064105530467,70.5556869506836,28.34753799438477
Neurips_Sub34,23,749.8593139648438,1.175,374.9296569824219,0.3801670621090033,0.5875,0.2592592592592593,638.1781395445479,102.12765957446808,22.830294308840816,0.0023768548953795,46.218875885009766,0.2157458501294379,35.490943908691406,0.4192757958891858,39.03947720666778,0.2825611701112413,39.80402374267578,26.561038970947266
Neurips_Sub34,24,885.1162414550781,1.2375,442.5581207275391,0.33970453272541,0.61875,0.2631578947368421,715.2454476404671,96.96969696969695,32.97613312844403,0.5068921347993302,44.54020309448242,0.1282025179926468,37.94207763671875,0.580291835358588,41.63811484985085,0.3170577777498354,46.127288818359375,28.887096405029297
Neurips_Sub34,25,923.6495971679688,1.2625,461.8247985839844,0.3691053197315832,0.63125,0.1964285714285713,731.6036413211634,95.04950495049503,25.934069230197768,0.4191506179690051,48.7269401550293,0.1198600920591071,44.59237289428711,0.324018167712839,46.95892197563238,0.2507194933619658,59.59993362426758,34.08317184448242
Neurips_Sub34,26,976.8209838867188,1.1625,488.4104919433594,0.3555033314851342,0.58125,0.2452830188679245,840.2761151713709,103.2258064516129,27.568626277689585,0.3561755525317184,45.49920272827149,0.2567637070014932,51.44087600708008,0.380582895271405,46.56361729349192,0.3177086797824393,55.36712265014648,33.184303283691406
Neurips_Sub34,27,690.0934753417969,1.1875,345.04673767089844,0.3670439277284425,0.59375,0.1372549019607842,581.13134765625,101.05263157894736,22.676948498987294,0.2721441949268225,42.53366088867188,0.1518776354523033,29.76873779296875,0.4343835917650665,41.636871292437874,0.3724254698753368,45.77251052856445,26.83069229125977
Neurips_Sub34,28,1016.7154541015624,1.175,508.3577270507813,0.2085912174020771,0.5874999999999999,0.1568627450980391,865.2897481715426,102.12765957446808,41.48508502208915,0.2629165502469177,39.39927673339844,0.3549522888756867,40.49452209472656,0.2151745028483844,39.64491185572865,0.0138429986871422,49.73909759521485,33.02485275268555
Neurips_Sub34,29,876.979736328125,1.1625,438.4898681640625,0.4382528614495808,0.58125,0.2452830188679245,754.3911710349462,103.2258064516129,25.801774966262595,0.2170476577516973,52.49409866333008,0.0239349060849421,42.05937194824219,0.16975315199983,41.086633593451225,0.2161363514944516,55.89986801147461,30.08358192443848
Neurips_Sub34,30,1022.594482421875,1.175,511.2972412109375,0.2443705273420451,0.5874999999999999,0.2264150943396226,870.2931765292553,102.12765957446808,27.41415038861527,0.313646116431089,48.1793212890625,0.1371980744730213,45.32533645629883,0.3255443251219683,34.82581234612807,0.5830640288126404,36.24874877929688,34.19242477416992
Neurips_Sub34,31,781.4930725097656,1.175,390.7465362548828,0.3005464034819468,0.5875,0.2909090909090909,665.1004872423537,102.12765957446808,20.30969698584591,0.2648927801209006,44.68610763549805,0.3181388306334842,31.99530029296875,0.4238142773812172,35.45822896052452,0.4517886293924772,42.24251174926758,28.68608856201172
Neurips_Sub34,32,929.2353515625,1.1625,464.61767578125,0.2243307151083006,0.58125,0.2115384615384616,799.3422379032257,103.2258064516129,36.48296027084756,0.1937153641867335,38.332008361816406,0.271428782770756,46.66182708740234,0.5870456717601993,35.536606950470194,0.2812840438614964,40.91533279418945,30.4448299407959
Neurips_Sub35,0,972.2138061523438,0.95,486.1069030761719,0.3869178195251921,0.475,0.146341463414634,1023.3829538445724,126.3157894736842,43.243731551113015,0.0814289012049987,53.616546630859375,0.0246262985684669,27.402610778808597,0.1590257439059019,16.06682114670853,0.6199985252426453,18.300870895385746,43.92974090576172
Neurips_Sub35,1,935.2984924316406,0.9625,467.6492462158203,0.0021874477900597,0.4812499999999999,0.2093023255813953,971.7386934354709,124.67532467532466,43.46955921953433,0.0325056834619209,44.04883575439453,0.1747095250981949,29.559844970703125,0.121174003176258,21.448732961897388,0.4862833662434889,27.49191665649414,34.602569580078125
Neurips_Sub35,2,842.9884033203125,0.925,421.49420166015625,0.2463702690306105,0.4625,0.238095238095238,911.3388144003378,129.7297297297297,36.05716736555148,0.1059057555214316,59.72599411010742,0.0026212324806258,33.14642333984375,0.2569247490343928,20.07162899145953,0.3207986699657452,26.24689292907715,35.014766693115234
Neurips_Sub35,3,873.2877502441406,0.9125,436.6438751220703,0.0953400485671467,0.45625,0.2195121951219511,957.027671500428,131.50684931506848,44.86746446461346,0.0510151706886374,40.3574104309082,0.2696101498336662,36.0494384765625,0.2420429939504877,22.02175610257712,0.466899507400841,27.566967010498047,33.77577590942383
Neurips_Sub35,4,963.3104553222656,0.9375,481.6552276611328,0.2217661086719624,0.46875,0.1707317073170731,1027.53115234375,128.0,39.002727943566185,0.1685663009138931,48.93794631958008,0.0667955792196621,53.00513458251953,0.1488576588521114,28.167104622416154,0.1054461890231489,34.79458999633789,42.27127456665039
Neurips_Sub35,5,674.6163635253906,0.9375,337.3081817626953,0.3266740409847674,0.46875,0.125,719.5907877604167,128.0,32.8530335957962,0.2356724118908321,54.24102020263672,0.0588182934424479,41.35634231567383,0.0775962729758297,30.38982153588453,0.2290216949833765,38.26942825317383,37.91888046264648
Neurips_Sub35,6,1008.9375610351562,0.8625,504.4687805175781,0.0945762779462029,0.43125,0.0833333333333334,1169.7826794610507,139.1304347826087,51.26012125954908,0.1922935166862537,44.83509826660156,0.2777169813200849,39.28873443603516,0.138221596204753,29.34698791120227,0.0503076505446324,35.142513275146484,37.76899337768555
Neurips_Sub35,7,1016.820068359375,0.95,508.4100341796875,0.1432841250356919,0.475,0.1904761904761905,1070.3369140625,126.3157894736842,51.592109931240046,0.2444221371684913,58.12411880493164,0.2509301579167768,49.63307189941406,0.3704177042286438,27.69975631317225,0.086793025255014,33.75090026855469,43.42211532592773
Neurips_Sub35,8,741.2820739746094,0.95,370.6410369873047,0.1404068617975184,0.475,0.1904761904761905,780.296919973273,126.3157894736842,33.352600302164944,0.2762428293545729,61.050540924072266,0.0131097983007679,32.40009689331055,0.3522204936378978,32.12542855330748,0.1096732807555186,33.59151840209961,37.84680938720703
Neurips_Sub35,9,907.7513427734376,0.8375,453.8756713867188,0.0321442764487957,0.41875,0.1891891891891892,1083.8822003264925,143.28358208955223,40.99842922703641,0.0795439928236689,43.96763229370117,0.0825270975895859,31.62273406982422,0.2081308313439791,20.621075656819016,0.2420398279867632,23.310325622558597,32.11837387084961
Neurips_Sub35,10,1051.1522827148438,0.9375,525.5761413574219,0.1849461035170381,0.46875,0.2142857142857143,1121.2291015625,128.0,42.34383915686846,0.0582178505404254,54.35464477539063,0.0623496998757074,42.989402770996094,0.2557165786740589,21.25731951977001,0.0804501515860117,24.82051086425781,45.00177001953125
Neurips_Sub35,11,624.2001037597656,0.925,312.1000518798828,0.3515533670961854,0.4625,0.238095238095238,674.8109229835304,129.7297297297297,31.786551951181373,0.1655524390150376,56.831424713134766,0.0891428344220683,36.13885498046875,0.1089563631601976,23.636677174858924,0.3548647647584813,26.39615249633789,37.70986175537109
Neurips_Sub35,12,956.9760131835938,0.875,478.4880065917969,0.0632021760586606,0.4375,0.1578947368421051,1093.686872209821,137.14285714285714,45.61388779701812,0.1881623310753619,47.28600692749024,0.2068095201929788,39.86451721191406,0.0872879181283167,29.243279023539834,0.1569962973569899,33.313655853271484,37.67897033691406
Neurips_Sub35,13,1041.9319458007812,0.95,520.9659729003906,0.2129526342257781,0.475,0.146341463414634,1096.7704692639802,126.3157894736842,44.17943695418405,0.0642818726049452,57.19489288330078,0.1781310813068639,51.19966506958008,0.291450700856446,27.810818185747262,0.0706530726826871,40.70133590698242,43.39983749389648
Neurips_Sub35,14,940.1194152832032,0.875,470.0597076416016,0.2676071141527469,0.4375,0.1578947368421051,1074.4221888950892,137.14285714285714,43.90623222832249,0.0595067305376156,49.28435516357422,0.1870220700445891,33.59980773925781,0.0167593966509127,18.639436164108417,0.3605474322891406,22.46781539916992,41.096004486083984
Neurips_Sub35,15,1089.3763732910156,0.9875,544.6881866455078,0.3053282200448441,0.4937499999999999,0.073170731707317,1103.1659476364714,121.51898734177212,49.48712989500419,0.1410606904396148,53.83155059814453,0.1971918254131291,39.62173080444336,0.119266161364031,26.543843063256368,0.3323685722543684,28.63678359985352,47.36901092529297
Neurips_Sub35,16,970.1858215332032,0.925,485.0929107666016,0.1478643524066132,0.4625,0.15,1048.849536792652,129.7297297297297,48.21665970827398,0.1281829660808117,48.38216018676758,0.1543496884332867,38.01856231689453,0.1263492610178056,23.986220102907907,0.0901765503451531,30.466554641723636,38.08238220214844
Neurips_Sub35,17,880.6475524902344,0.9125,440.3237762451172,0.2367980239371424,0.45625,0.175,965.093208208476,131.50684931506848,37.51307062536361,0.008839502947787,54.19319915771485,0.0538902682061198,38.143646240234375,0.0895418130682914,24.14289135952016,0.2551314004454471,28.88495445251465,39.16246795654297
Neurips_Sub35,18,1006.719207763672,0.9375,503.359603881836,0.1498198792913625,0.46875,0.1707317073170731,1073.8338216145833,128.0,51.47406267840351,0.1199286900382091,56.87678909301758,0.04738671696259,56.94347381591797,0.0183556511961639,27.910298971912766,0.0105224795208669,46.39219284057617,41.59025573730469
Neurips_Sub35,19,787.9259948730469,0.9125,393.9629974365234,0.4849049493293123,0.45625,0.2195121951219511,863.4805423266267,131.50684931506848,40.819048904412455,0.0029713157276624,58.281131744384766,0.0246912798118355,49.25435256958008,0.016724098682919,23.45977125096904,0.2690743857070958,36.48727416992188,36.16341400146485
Neurips_Sub35,20,972.6699829101562,0.95,486.3349914550781,0.020730739470687,0.475,0.2325581395348837,1023.8631399054276,126.3157894736842,50.71748754614158,0.1948878270069336,45.95854949951172,0.0913305885625821,49.351558685302734,0.1217369223914361,29.491489216477824,0.0335709312859756,33.29167938232422,36.97420120239258
Neurips_Sub35,21,900.6812438964844,0.9375,450.3406219482422,0.221235765105788,0.46875,0.125,960.72666015625,128.0,41.86345781486146,0.1661537723652409,57.52753829956055,0.078092251068293,50.50132369995117,0.1814142023563583,22.833694711626784,0.0487783776444415,32.016754150390625,35.82948684692383
Neurips_Sub35,22,953.548309326172,1.025,476.77415466308594,0.0017388128951883,0.5125,0.2553191489361702,930.2910334889484,117.07317073170732,52.7924203977395,0.1792467849407273,49.28061294555664,0.0638841263465838,45.29933166503906,0.0261385282824421,33.26715785520948,0.1835934319038577,37.39388275146485,36.25781631469727
Neurips_Sub35,23,915.9051208496094,1.05,457.9525604248047,0.2783414393829184,0.525,0.2127659574468085,872.2905912853422,114.28571428571428,46.45732796967528,0.0599941632764076,57.333290100097656,0.0345397169474642,54.20563125610352,0.1293446977645628,34.6589245320306,0.0305534697372174,40.54631805419922,40.467403411865234
Neurips_Sub35,24,845.7242431640625,1.0,422.8621215820313,0.106851983595495,0.5,0.1818181818181818,845.7242431640625,120.0,44.82246169516144,0.1243428125927918,49.54779052734375,0.0622625597101954,43.022071838378906,0.2583263221487952,22.7349748993801,0.2348421927806669,30.77294540405273,32.0506706237793
Neurips_Sub35,25,870.8894653320312,0.95,435.4447326660156,0.1014586086223205,0.475,0.1904761904761905,916.7257529810856,126.3157894736842,39.06134815732336,0.1631329536105066,58.59309768676758,0.0135708504830723,46.60662460327149,0.355997398692376,24.036151549381422,0.136810182609105,29.190895080566406,35.00973129272461
Neurips_Sub35,26,822.3600769042969,0.925,411.1800384521485,0.072251159456681,0.4625,0.15,889.0379209776182,129.7297297297297,36.33567522700869,0.1422683597773476,42.71904754638672,0.0460722858940505,39.67535400390625,0.3052175800424581,20.11269128291304,0.2358013750716922,29.637500762939453,34.357967376708984
Neurips_Sub35,27,974.0842895507812,0.9625,487.0421447753906,0.2272631240802747,0.4812499999999999,0.2093023255813953,1012.0356255073052,124.67532467532466,41.41295118592282,0.0698146586973789,53.10059356689453,0.1869806211439968,45.79146957397461,0.090120860250433,28.667504258275745,0.1214792602556274,30.19276237487793,43.2675666809082
Neurips_Sub35,28,894.1030883789062,0.9375,447.0515441894531,0.0017164603403946,0.46875,0.2142857142857143,953.7099609375,128.0,39.241435392548055,0.1178581305469536,51.14548110961914,0.2212705433095864,38.27329254150391,0.0888032535502366,20.529638164741986,0.0767943138917255,25.59237670898437,34.1265869140625
Neurips_Sub35,29,917.0435180664062,0.975,458.5217590332031,0.0439389978508488,0.4875,0.1428571428571428,940.5574544270834,123.0769230769231,32.67762789515771,0.0755535084104328,56.92245101928711,0.1367117953518062,39.80916595458984,0.1938809841764988,27.30655646093955,0.1419104815410639,25.903060913085938,32.95854568481445
