subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub22,30,82.00631713867188,1.2625,41.00315856933594,1.0,0.63125,0.99,64.9554987237005,95.04950495049503,18.917190589493263,0.5146987368418591,15.655715942382812,0.3856310395476048,10.396015167236328,0.5413271887427675,9.43332020034678,0.3830717708434629,12.737384796142578,24.38280487060547
Neurips_Sub22,31,6.51763916015625,1.15,3.258819580078125,1.0,0.575,0.977777777777778,5.667512313179349,104.34782608695652,27.428514091306845,0.3704051318712766,23.25347900390625,0.1736261958335705,10.077728271484377,0.057468238643633,14.363790250463651,0.6500804961327173,17.86756706237793,44.95816421508789
Neurips_Sub22,32,107.85020446777344,1.2,53.92510223388672,1.0,0.6,0.9894736842105264,89.8751703898112,100.0,19.12468807885621,0.512420472800963,12.444107055664062,0.3430005871871298,9.300086975097656,0.3016611656721221,18.79577007849257,0.2146359434922463,12.282676696777344,19.557811737060547
Neurips_Sub22,33,35.736663818359375,1.275,17.868331909179688,1.0,0.6375,0.98,28.02875593596814,94.11764705882354,25.9499858892623,0.4985894418361703,23.779953002929688,0.215084206782928,9.784103393554688,0.3890850577138313,10.179232731634585,0.5642707608685984,15.515388488769531,41.03390884399414
Neurips_Sub23,0,46.64472961425781,1.125,23.322364807128903,1.0,0.5625,0.732394366197183,41.46198187934028,106.66666666666666,18.91790820308416,0.3531339495657217,31.311019897460938,0.4768184195201901,6.618804931640625,0.2451285598985357,9.13067387360596,0.4718734885376625,9.97329330444336,14.688258171081545
Neurips_Sub23,1,82.13810729980469,1.1,41.06905364990234,1.0,0.55,0.8717948717948718,74.67100663618608,109.0909090909091,27.57584871596073,0.1205530201993408,26.930072784423828,0.1101091145841002,6.457191467285156,0.0851478293921211,10.704081298667546,0.3404576130102439,13.872840881347656,30.808448791503903
Neurips_Sub23,2,106.94782638549805,1.1125,53.47391319274902,0.1348177893892627,0.55625,0.8734177215189873,96.13287764988588,107.86516853932584,21.90484111211442,0.2149283259278148,22.443992614746094,0.3030309498029764,7.472068786621094,0.7126781705284521,11.828580904558743,0.2265126282183297,10.306325912475586,28.0240421295166
Neurips_Sub23,3,72.40275573730469,1.225,36.20137786865234,1.0,0.6125,0.6388888888888888,59.104290397799744,97.95918367346938,13.684531796519604,0.30840955597267,15.5491943359375,0.4487470867349968,7.491065979003906,0.0760493004663557,7.286224983720554,0.0050104838096374,7.404268264770508,11.00868034362793
Neurips_Sub23,4,10.65485382080078,1.1375,5.327426910400391,0.2748467000360706,0.56875,0.6617647058823529,9.36690445784684,105.49450549450547,19.350227062246734,0.4089034411434456,25.43927764892578,0.4994802326397701,8.488288879394531,0.1796812494784841,11.645887985372976,0.4027285346886968,11.490453720092772,16.17459487915039
Neurips_Sub23,5,217.51988220214844,1.1,108.75994110107422,0.5565461279213081,0.55,0.8571428571428571,197.74534745649856,109.0909090909091,23.101356803657204,0.4260977426515046,34.26728057861328,0.2118120832089181,6.28564453125,0.5760201877041672,11.856158615576684,0.302032806963097,15.919368743896484,28.897573471069336
Neurips_Sub23,6,136.90087890625,1.175,68.450439453125,1.0,0.5875,0.8941176470588235,116.51138630319149,102.12765957446808,18.67126055563493,0.221933729866659,16.901634216308594,0.1151396757843973,3.517402648925781,0.2044903999688437,9.042885727184151,0.4792283269397802,7.830522537231445,26.887680053710938
Neurips_Sub23,7,67.49287414550781,1.05,33.746437072753906,1.0,0.525,0.7076923076923076,64.27892775762649,114.28571428571428,13.915593577816738,0.4135121082034581,16.028579711914062,0.5313448319493097,4.94903564453125,0.0207179581063969,6.6402100382358,0.0717646499743114,9.852663040161133,13.87994384765625
Neurips_Sub23,8,48.32659912109375,1.125,24.163299560546875,0.7413165590054311,0.5625,0.6956521739130436,42.95697699652778,106.66666666666666,19.0776804426126,0.368218084459933,33.30402374267578,0.3787952897238746,7.315849304199219,0.0207379121729707,8.909874953298532,0.3884651050900248,9.897302627563477,18.82611846923828
Neurips_Sub23,9,8.752090454101562,1.1375,4.376045227050781,1.0,0.5687500000000001,0.9036144578313252,7.69414545415522,105.49450549450547,23.92821488780277,0.252278605929484,24.65032958984375,0.2027302527828475,9.880767822265623,0.0308234070569059,12.64826587526333,0.3356426057792468,17.353252410888672,31.971019744873047
Neurips_Sub23,10,114.51506805419922,1.1125,57.25753402709961,0.1855847875420233,0.55625,0.9886363636363636,102.93489263298804,107.86516853932584,21.263232759859623,0.356401463239578,25.445335388183597,0.3115648586571275,6.543609619140625,0.4025375113614352,12.910481049202073,0.3457135875649912,12.235651016235352,28.180614471435547
Neurips_Sub23,11,98.7797393798828,1.15,49.389869689941406,1.0,0.575,0.989010989010989,85.89542554772419,104.34782608695652,11.32234231903983,0.4641006530691666,11.041603088378906,0.0060332427680997,6.654541015625,0.1839562928909321,4.666690725955046,0.6722663926641689,7.128633499145508,7.740788459777832
Neurips_Sub23,12,43.11530303955078,1.0875,21.55765151977539,0.7146440098166542,0.54375,0.7014925373134329,39.64625566855245,110.3448275862069,17.287131723934184,0.3523545217475235,19.917037963867188,0.6714751215133147,6.232223510742188,0.1814802034751054,10.310621336231389,0.4921385224215789,9.257196426391602,11.468887329101562
Neurips_Sub23,13,43.30612182617188,1.075,21.653060913085938,0.7395482712539765,0.5375,0.9882352941176472,40.28476448946221,111.6279069767442,20.68087095509486,0.2596077793682751,22.94780731201172,0.0708289211306612,4.525436401367188,0.5176312409094771,9.810890178722914,0.3155228166860849,11.119226455688477,28.02058982849121
Neurips_Sub23,14,37.26519775390625,1.2,18.632598876953125,1.0,0.6,0.9787234042553192,31.054331461588543,100.0,18.927725114268696,0.1467931804322756,22.39954376220703,0.2076634602294545,7.656303405761719,0.57305383857386,9.276215267791605,0.0425325783121765,8.129758834838867,20.19454002380371
Neurips_Sub23,15,23.71620178222656,1.1,11.85810089111328,1.0,0.55,0.9397590361445785,21.56018343838778,109.0909090909091,22.709880212536756,0.1538850494591463,35.198822021484375,0.3560059351664312,6.406974792480469,0.7053655393134749,10.973255996715231,0.4247374501982347,14.48710823059082,21.52962875366211
Neurips_Sub23,16,92.64166259765624,1.1125,46.320831298828125,1.0,0.5562499999999999,0.9770114942528736,83.27340458216291,107.86516853932584,23.6970644913144,0.1566300499583029,21.926002502441406,0.4391273318980406,7.88543701171875,0.2948099900020788,11.301824658583772,0.2807215604668401,17.71773910522461,32.30016326904297
Neurips_Sub23,17,131.7301025390625,1.1,65.86505126953125,0.4820513974676662,0.55,0.9,119.754638671875,109.0909090909091,20.90202768940992,0.4181107991689496,28.760055541992188,0.1613656560848057,8.10601806640625,0.4877156574304579,10.90532947688326,0.3926579727291389,13.399325370788574,27.65609169006348
Neurips_Sub23,18,19.47179412841797,1.15,9.735897064208984,1.0,0.575,0.989010989010989,16.931994894276496,104.34782608695652,17.57646328980083,0.0684427609748669,22.99518585205078,0.050091025188164,9.658782958984377,0.7148122919557756,7.884543166846918,0.2312232735913801,6.83824348449707,18.39464569091797
Neurips_Sub23,19,89.13697814941406,1.125,44.56848907470703,0.0662665917229572,0.5625,0.9887640449438204,79.23286946614583,106.66666666666666,19.695238901686004,0.1579012526475011,33.15766143798828,0.4224386922118355,45.41083908081055,0.8321238612912862,17.984079038377104,0.7297254103290076,39.87245178222656,23.43578720092773
Neurips_Sub23,20,53.3272705078125,1.1,26.66363525390625,1.0,0.5499999999999999,0.9767441860465116,48.479336825284086,109.0909090909091,21.80368962104597,0.3262823540367539,22.529823303222656,0.5212407434485549,27.981895446777344,0.7773993539720054,11.027521207503067,0.5343201055306879,22.1633358001709,33.56772994995117
Neurips_Sub23,21,34.28905487060547,1.1125,17.144527435302734,0.7906136115521966,0.55625,0.927710843373494,30.82162235560042,107.86516853932584,20.789102618545083,0.3424160741979341,31.915451049804688,0.0837024403897257,5.606269836425781,0.7636660060098459,10.54520394217472,0.441513938024889,16.37786865234375,30.223072052001957
Neurips_Sub23,22,97.66184997558594,1.225,48.83092498779297,1.0,0.6125,0.9684210526315788,79.72395916374361,97.95918367346938,15.67217391184786,0.0815522349954043,17.656082153320312,0.1785856798689712,10.782920837402344,0.2618899165833484,7.618528371201531,0.3433385067076713,11.278865814208984,16.169282913208008
Neurips_Sub23,23,14.888397216796877,1.075,7.444198608398437,1.0,0.5375,0.9882352941176472,13.849671829578488,111.6279069767442,17.728007978320946,0.4112093625876149,24.352127075195312,0.576867172925948,7.986793518066406,0.4119703887987136,9.453200563935331,0.2973152540977265,10.850683212280272,20.8518180847168
Neurips_Sub23,24,70.4241943359375,1.1375,35.21209716796875,1.0,0.56875,0.9775280898876404,61.911379635989015,105.49450549450547,23.861145259849188,0.284200702710683,24.83963394165039,0.3313902490962582,10.294548034667969,0.0396892156734556,13.801253907957696,0.6469729758392597,20.320430755615234,31.804244995117188
Neurips_Sub23,25,99.32213592529295,1.1,49.66106796264648,0.5091616292965089,0.5499999999999999,0.9885057471264368,90.29285084117542,109.0909090909091,21.39472169803866,0.5123083713882676,29.50186920166016,0.1881242444404876,5.694114685058594,0.7758512662380265,11.842482695990466,0.4279246888831134,17.915796279907227,30.024158477783203
Neurips_Sub23,26,25.281265258789062,1.2,12.640632629394531,1.0,0.6,0.9894736842105264,21.067721048990887,100.0,19.422266373465355,0.1214606067124334,21.949722290039062,0.1224048409033359,12.363037109375,0.5337700646048608,8.629295778912578,0.1724050143395862,6.36232852935791,17.529273986816406
Neurips_Sub23,27,21.988296508789062,1.1125,10.994148254394531,1.0,0.55625,0.7285714285714285,19.764760906776683,107.86516853932584,20.661860579564184,0.3444762167339605,29.349830627441406,0.4444994806157887,7.868804931640625,0.5868545051223064,9.89495323556912,0.3675077210501442,12.048312187194824,19.835071563720703
Neurips_Sub23,28,60.58837890625,1.2125,30.294189453125,1.0,0.60625,0.7875,49.96979703608248,98.96907216494846,21.573726176503374,0.2981440938095833,45.87419128417969,0.0046283506137368,11.939689636230469,0.7352762907793164,10.02236791728681,0.4772771974401973,13.076587677001951,25.109107971191406
Neurips_Sub23,29,94.289306640625,1.1375,47.1446533203125,1.0,0.56875,0.9775280898876404,82.8916981456044,105.49450549450547,25.38124040734322,0.2616028096149921,18.187782287597656,0.6609028241199482,9.07196807861328,0.0667015688078913,11.174133318714013,0.1393620767205548,16.84356117248535,33.261749267578125
Neurips_Sub23,30,67.38949584960938,1.0875,33.69474792480469,0.9565102130648692,0.54375,0.8701298701298701,61.967352505387936,110.3448275862069,23.52723261426033,0.344331718197278,27.17123413085937,0.2203417610950427,5.558387756347656,0.4707135630292318,9.729483494534616,0.3275015866539248,14.90366268157959,30.377317428588867
Neurips_Sub23,31,44.94721984863281,1.2125,22.473609924316406,1.0,0.60625,0.9789473684210528,37.06987204010954,98.96907216494846,17.867049096998635,0.2401154697449733,20.15827178955078,0.0461590338851573,10.611801147460938,0.5010437333431043,8.072285803230914,0.1526731800613525,9.617363929748535,19.973125457763672
Neurips_Sub23,32,13.801864624023438,1.0875,6.900932312011719,1.0,0.5437500000000001,0.9642857142857142,12.691369769216957,110.3448275862069,18.60777592867945,0.3113435882577704,25.37084197998047,0.5324414317205405,7.908805847167969,0.6143126589875858,9.446445123063471,0.3964847076226604,13.415977478027344,20.266963958740234
Neurips_Sub23,33,58.67755126953125,1.1375,29.338775634765625,1.0,0.56875,0.9775280898876404,51.58466045673077,105.49450549450547,23.745458918019537,0.1783869175361001,21.142379760742188,0.4692648679402658,8.736885070800781,0.1252930352559065,12.80863906252233,0.4075478479193258,18.02110290527344,36.01673889160156
Neurips_Sub24,0,83.46873474121094,1.2,41.73436737060547,1.0,0.6,0.9894736842105264,69.55727895100912,100.0,14.796282421069025,0.4722070869098539,16.01160430908203,0.2273313928639604,5.978668212890625,0.4780131953845287,7.429618573786056,0.5828324534386242,10.831271171569824,20.58713722229004
Neurips_Sub24,1,121.89559936523438,1.175,60.94779968261719,1.0,0.5875,0.9438202247191012,103.7409356299867,102.12765957446808,16.26452896187762,0.6191531832802555,21.46369171142578,0.1915482690658599,7.632560729980469,0.4553249111408252,8.326544773452465,0.6596477955194563,12.643268585205078,25.03980827331543
Neurips_Sub24,2,89.22392272949219,1.1875,44.611961364746094,1.0,0.59375,0.8823529411764706,75.13593493009868,101.05263157894736,17.257877181551912,0.5457301039475628,22.740684509277344,0.0199429499170953,9.911628723144531,0.7094977505510628,17.381538093596,0.5411835223628877,22.896364212036133,24.334205627441406
Neurips_Sub24,3,89.86798858642578,1.2125,44.93399429321289,1.0,0.6062500000000001,0.8977272727272727,74.11792873107281,98.96907216494846,16.456929127609698,0.293144329087472,20.28801727294922,0.2672780822185588,6.753242492675781,0.2843323099347196,15.756711395000256,0.619619213263991,14.653680801391602,24.267757415771484
Neurips_Sub24,4,169.68728637695312,1.25,84.84364318847656,1.0,0.625,0.9361702127659576,135.7498291015625,96.0,27.00701036353817,0.6012959851178535,19.21973419189453,0.3524128436466852,9.734657287597656,0.4839050044142267,39.75576984382307,0.5265062177660186,15.588939666748049,28.428993225097656
Neurips_Sub24,5,162.76800537109375,1.2625,81.38400268554688,1.0,0.63125,0.5774647887323944,128.92515276918317,95.04950495049503,81.93756814799715,0.0818854219106356,82.38115692138672,0.1814681370161063,19.0172119140625,0.2165070606350278,22.03029606266463,0.2281563483651446,8.211787223815918,24.84845924377441
Neurips_Sub24,6,88.15892028808594,1.2625,44.07946014404297,1.0,0.63125,0.936842105263158,69.82884775293935,95.04950495049503,14.528574857176883,0.4507855836857219,19.517311096191406,0.3700973224383173,6.196601867675781,0.2712028556407205,6.5580821404306215,0.5364658994131851,9.53021240234375,21.80975151062012
Neurips_Sub24,7,37.43373107910156,1.2875,18.71686553955078,1.0,0.64375,0.9595959595959596,29.07474258570995,93.20388349514565,20.096408411068214,0.4134511938423243,24.22993469238281,0.1140131882123226,12.744590759277344,0.5538553837203665,22.125582328353225,0.2344368417449105,22.561790466308597,25.20526123046875
Neurips_Sub24,8,167.603759765625,1.275,83.8018798828125,1.0,0.6375,0.98,131.4539292279412,94.11764705882354,17.93713234463828,0.5265984717184323,25.34441375732422,0.1402375632551215,7.271888732910156,0.2835071783087573,14.015429947250912,0.7496771504457359,18.786306381225582,24.490798950195312
Neurips_Sub24,9,123.06112670898438,1.525,61.53056335449219,1.0,0.7625,0.7157894736842105,80.69582079277664,78.68852459016394,13.088975083301367,0.455237050126217,13.058502197265623,0.0140994433086817,6.034889221191406,0.458797947934588,7.202880147152918,0.4399817413573612,5.744078636169434,11.124155044555664
Neurips_Sub24,10,85.63117980957031,1.35,42.81558990478516,1.0,0.6749999999999999,0.9906542056074766,63.430503562644674,88.88888888888889,17.457214723334047,0.2135404830339542,27.101119995117188,0.2320512437662376,7.054901123046875,0.0917771215488653,7.8110387868201405,0.5077454821099523,6.676023483276367,22.902267456054688
Neurips_Sub24,11,143.69369506835938,1.3125,71.84684753417969,1.0,0.65625,0.9285714285714286,109.4809105282738,91.42857142857142,20.07957015300753,0.2525627147911026,33.5672607421875,0.3146808037937348,9.701568603515623,0.5089788131668154,9.331554149030174,0.5266856656276738,9.90752410888672,29.02945327758789
Neurips_Sub24,12,4.8234405517578125,1.275,2.4117202758789062,1.0,0.6375,0.99009900990099,3.783090628829657,94.11764705882354,28.22104417457673,0.4702256396205771,25.753005981445312,0.1822138499715659,7.267738342285156,0.2728039192933087,18.40113005965906,0.5473638743339305,22.546432495117188,28.48314666748047
Neurips_Sub24,13,80.06646728515625,1.175,40.033233642578125,0.9136022393652924,0.5875,0.931818181818182,68.14167428523936,102.12765957446808,19.35657948532884,0.3965002234105348,25.359848022460938,0.0217220002951973,6.74462890625,0.4613488817335306,16.523247347477703,0.6398667642310161,14.698820114135742,25.524688720703125
Neurips_Sub24,14,164.9658203125,1.1875,82.48291015625,1.0,0.59375,0.9893617021276596,138.91858552631578,101.05263157894736,14.871237230210353,0.3473171716145675,22.133155822753903,0.0271724457785361,5.075294494628906,0.304829445551518,13.1472601707455,0.698274843440786,13.465009689331056,23.051084518432617
Neurips_Sub24,15,127.8238525390625,1.2875,63.91192626953125,1.0,0.64375,0.7125,99.28066216626212,93.20388349514565,11.85674819945876,0.5355182087192506,11.481552124023438,0.4043501817877224,5.671653747558594,0.1589655069936997,7.75956599934378,0.1414817916055979,9.180910110473633,14.818289756774902
Neurips_Sub24,16,89.92083740234375,1.2625,44.96041870117188,1.0,0.63125,0.99,71.22442566522278,95.04950495049503,15.56893173854894,0.2555309606202601,18.749053955078125,0.2238691193773977,6.945640563964844,0.3083802515933627,7.367861520057977,0.2751749807032886,9.527908325195312,21.378889083862305
Neurips_Sub24,17,137.658203125,1.2625,68.8291015625,1.0,0.6312500000000001,0.913978494623656,109.03620049504951,95.04950495049503,19.213165587630314,0.5694928010240073,24.175567626953125,0.105750704946913,9.183197021484377,0.5789960203010688,11.435353024946092,0.3390647340083738,13.306939125061035,25.74679183959961
Neurips_Sub24,18,19.88070678710937,1.2875,9.940353393554688,1.0,0.6437499999999999,0.9801980198019804,15.441325659890776,93.20388349514565,29.614015290535377,0.4396864323026522,27.13556671142578,0.0538897713450583,6.363128662109375,0.1469626983227687,20.151926048962228,0.2965176900095335,25.45281219482422,34.123802185058594
Neurips_Sub24,19,126.24923706054688,1.3125,63.12461853027344,0.3044000219689598,0.65625,0.90625,96.1898949032738,91.42857142857142,23.087985570563998,0.2234239719301945,25.373390197753903,0.0314419656333793,10.84967803955078,0.6355887564966185,19.385770735694265,0.4632470984342104,20.54215431213379,27.261445999145508
Neurips_Sub24,20,189.69732666015625,1.3,94.84866333007812,1.0,0.6499999999999999,0.7160493827160493,145.9210205078125,92.30769230769228,29.270969014559174,0.5242640354658924,36.41728973388672,0.5821310539482588,17.487808227539062,0.3238254444619948,23.610091909399053,0.3140175670164276,18.41364860534668,24.53465843200684
Neurips_Sub24,21,134.0734100341797,1.4,67.03670501708984,1.0,0.7000000000000001,0.7956989247311828,95.7667214529855,85.71428571428572,11.461945549113423,0.4097587713809782,10.042640686035156,0.2043222566752564,5.245933532714844,0.4981598174014656,7.906056301889999,0.3068969893753381,5.677465438842773,14.396827697753906
Neurips_Sub24,22,1.0863494873046875,1.2625,0.5431747436523438,1.0,0.63125,0.97979797979798,0.8604748414294555,95.04950495049503,19.47409709674912,0.5257574161320797,24.03314208984375,0.0090330948019886,11.745735168457031,0.63649914179891,11.131425203385175,0.5321453901069662,9.67031478881836,25.42252349853516
Neurips_Sub24,23,152.57139587402344,1.3,76.28569793701172,0.3718204933428755,0.65,0.96,117.36261221078726,92.30769230769228,20.75496516381195,0.5332427772409961,35.259254455566406,0.0149726395725416,8.287513732910156,0.4829922282506232,9.975146556130492,0.2912207757822423,12.970974922180176,24.34363174438477
Neurips_Sub24,24,1.55438232421875,1.2125,0.777191162109375,1.0,0.60625,0.9789473684210528,1.2819648034793816,98.96907216494846,23.183646680396865,0.2839335033625391,24.769371032714844,0.1325511674966897,7.190032958984375,0.379061539493532,20.058328814749803,0.5025849410841775,23.41844940185547,28.721115112304688
Neurips_Sub24,25,90.79647827148438,1.275,45.39823913574219,0.7096263678309028,0.6375,0.8666666666666667,71.21292413449756,94.11764705882354,21.712412985504468,0.1120173644842641,24.895408630371094,0.0535918371242397,8.079376220703125,0.0864078178673976,19.18446271192957,0.6667399919997845,16.484838485717773,25.52630043029785
Neurips_Sub24,26,79.10365295410156,1.275,39.55182647705078,0.5170931675099809,0.6375,0.4307692307692307,62.04208074831496,94.11764705882354,88.67047297881734,0.109000647492739,112.31960678100586,0.0516603386021289,34.047454833984375,0.0600924860918757,14.826233165689215,0.132491445387139,26.107105255126957,13.640295028686523
Neurips_Sub24,27,151.72569274902344,1.4625,75.86284637451172,1.0,0.73125,0.982608695652174,103.7440634181357,82.05128205128206,62.26552125257898,0.0710458337987801,98.24165725708008,0.0943766507787402,30.22570037841797,0.2715353313330939,33.339878298517114,0.5163801602710553,12.444025039672852,6.323862075805664
Neurips_Sub24,28,222.4684295654297,1.25,111.23421478271484,0.0679270551470096,0.625,0.98989898989899,177.97474365234376,96.0,41.59107785220481,0.0688559488753463,30.97722625732422,0.2740354634379207,17.793914794921875,0.4722363421983492,21.301809636744583,0.4294918397282436,20.256078720092773,27.742996215820312
Neurips_Sub24,29,39.24238586425781,1.1875,19.621192932128903,1.0,0.59375,0.9893617021276596,33.04621967516447,101.05263157894736,14.909409914984444,0.3612081988640382,19.703208923339844,0.3867822460649325,6.504051208496094,0.4797842271855914,7.734978112599279,0.3650545033615032,9.524888038635254,20.33938217163086
Neurips_Sub25,0,125.57704162597656,1.3375,62.78852081298828,1.0,0.6687500000000001,0.7108433734939759,93.889376916618,89.71962616822431,10.735150452322127,0.5714179703826884,11.242317199707031,0.446775924258938,8.817642211914062,0.5651943434383562,6.82670129990087,0.2521468086479735,7.519665718078613,16.493864059448242
Neurips_Sub25,1,47.34390258789063,1.1875,23.671951293945312,1.0,0.59375,0.8554216867469879,39.86854954769737,101.05263157894736,15.189233628954163,0.518649620219192,21.96791076660156,0.4819180048093525,6.306049346923828,0.5792225785186758,8.969256819769585,0.2422313411560862,8.97089958190918,20.742977142333984
Neurips_Sub25,2,93.36542510986328,1.2125,46.68271255493164,1.0,0.60625,0.9222222222222224,77.00241246174292,98.96907216494846,20.455825918649044,0.4814115008886805,23.59022521972656,0.2606686711237241,10.598106384277344,0.4813137243326096,12.521043212510722,0.4314707385975745,16.471778869628906,27.771785736083984
Neurips_Sub25,3,141.68488311767578,1.2375,70.84244155883789,0.8848134253878098,0.6187499999999999,0.923913043478261,114.49283484256628,96.96969696969695,17.101420819655964,0.3413776115869382,19.36492919921875,0.4830664266538532,8.041206359863281,0.5801524146692046,7.987274093905285,0.117095322785322,9.58217430114746,24.113868713378903
Neurips_Sub25,4,218.62306213378903,1.9625,109.31153106689452,1.0,0.98125,1.0,111.40028643759952,61.14649681528663,14.699966238308022,0.1859768774072302,11.93219757080078,0.3758178147574283,4.67523193359375,0.4084564839103446,9.603642101946791,0.4395641277081147,5.25009822845459,7.277536392211914
Neurips_Sub25,5,91.39126586914062,1.2,45.69563293457031,1.0,0.6,0.9894736842105264,76.15938822428386,100.0,15.6315849069594,0.3066559406771155,17.4224853515625,0.3687720859730543,3.8200607299804688,0.0057632181619038,9.150931390470108,0.0033945722289016,6.208640098571777,16.9322509765625
Neurips_Sub25,6,48.00135803222656,1.2125,24.00067901611328,1.0,0.60625,0.9789473684210528,39.588748892558,98.96907216494846,20.466629938763823,0.1278162453898991,35.46232604980469,0.253766910098704,5.798843383789063,0.0326754584632905,12.88779092271239,0.066427556080216,9.314509391784668,23.149150848388672
Neurips_Sub25,7,82.3828125,1.3125,41.19140625,1.0,0.65625,0.95,62.767857142857146,91.42857142857142,14.38707116581209,0.5048664547333447,19.586471557617188,0.4010406286124287,7.716720581054687,0.3455478712615401,9.517571223997248,0.0131630832784905,11.288869857788086,23.75938034057617
Neurips_Sub25,8,179.40162658691406,1.3625,89.70081329345703,1.0,0.68125,0.9207920792079208,131.67091859590022,88.07339449541284,12.772627989583464,0.6393419443646222,18.75062561035156,0.5338738061575723,5.406852722167969,0.4583706765281705,6.190824091695071,0.1615464699417492,7.488481521606445,19.06930351257324
Neurips_Sub25,9,6.90557861328125,1.3625,3.452789306640625,1.0,0.6812499999999999,0.9813084112149534,5.068314578555046,88.07339449541284,15.606297511058164,0.4219151333137526,18.99496459960937,0.4158434237065976,7.739181518554687,0.3283152633374367,10.771724991194809,0.2170960184646425,10.788536071777344,19.397918701171875
Neurips_Sub25,10,126.50852966308594,1.4375,63.25426483154297,0.8950567800401656,0.71875,0.872549019607843,88.00593367866848,83.47826086956522,22.69331979752202,0.1506942066631743,47.95917510986328,0.3386067021008503,13.545677185058594,0.3178355240032554,13.446807422883928,0.1570086425499649,9.786489486694336,27.139163970947266
Neurips_Sub25,11,65.5073013305664,1.2875,32.7536506652832,0.6995204559371845,0.6437499999999999,0.8804347826086957,50.87945734412924,93.20388349514565,18.941312625533925,0.4784397972056605,22.02667236328125,0.1589566477232147,6.245872497558594,0.1340552540588097,8.791163051534092,0.1882831522998726,13.01395034790039,25.873186111450195
Neurips_Sub25,12,100.56963348388672,1.4,50.28481674194336,1.0,0.7,0.8910891089108911,71.83545248849052,85.71428571428572,16.85994007927274,0.3717343574474397,15.813682556152344,0.463322160761959,7.499916076660156,0.4999320945548989,7.789549310884429,0.0967836775718161,8.22022819519043,22.19005584716797
Neurips_Sub25,13,1.5858612060546875,1.225,0.7929306030273438,1.0,0.6125,0.898876404494382,1.2945805763711733,97.95918367346938,14.978399677733144,0.4985162274443185,26.719688415527344,0.1162910403688456,8.492851257324219,0.729772844233927,7.9017512700168435,0.5861012585852482,16.045352935791016,23.531469345092773
Neurips_Sub25,14,143.80274963378906,1.3,71.90137481689453,0.6792634459829416,0.6499999999999999,0.9278350515463918,110.61749971829929,92.30769230769228,18.64174417037525,0.3633901374803248,36.817962646484375,0.3209169154137111,11.9825439453125,0.1036912540991128,11.088923849737895,0.0699664280092463,12.999675750732422,28.270042419433597
Neurips_Sub25,15,63.48414611816406,1.2875,31.74207305908203,0.6129249285291593,0.6437499999999999,0.9270833333333334,49.30807465488471,93.20388349514565,19.555045664567917,0.4760818767867215,23.210769653320312,0.3100254750321354,20.505001068115234,0.8474684677440969,23.058013493765387,0.821824830739097,34.51491165161133,26.11086845397949
Neurips_Sub25,16,115.96460723876952,1.35,57.982303619384766,1.0,0.6749999999999999,0.9306930693069309,85.8997090657552,88.88888888888889,13.575038698411994,0.4306405935819432,15.415023803710938,0.6351819540786584,7.089912414550781,0.2465815199240736,6.88432975971843,0.0561642215946223,9.258747100830078,21.495994567871094
Neurips_Sub25,17,143.6719512939453,1.2875,71.83597564697266,1.0,0.64375,0.7125,111.58986508267596,93.20388349514565,10.872331483933705,0.2914688265735655,8.547821044921875,0.6360913898384316,6.502288818359375,0.5107994247762097,7.256426337702724,0.26083271824087,10.40506649017334,8.978421211242676
Neurips_Sub25,18,61.751861572265625,1.25,30.87593078613281,1.0,0.625,0.8636363636363636,49.4014892578125,96.0,14.917542006296078,0.1739506026413929,19.86585998535156,0.6316204357927496,6.042510986328125,0.3880209393394175,11.044919548235084,0.3361957611627232,11.238458633422852,18.06569099426269
Neurips_Sub25,19,72.91449737548828,1.275,36.45724868774414,0.7424500347840984,0.6375,0.8791208791208791,57.18784107881434,94.11764705882354,18.83244802350245,0.396680095945824,22.455055236816406,0.1611162898799914,6.6387481689453125,0.5728910406539266,10.35041125704278,0.450228586145611,14.06704044342041,25.205055236816406
Neurips_Sub25,20,152.08700561523438,1.35,76.04350280761719,1.0,0.675,0.92,112.6570411964699,88.88888888888889,14.2328761377679,0.5828971479555839,18.30680084228516,0.6185733966847037,5.8107452392578125,0.0844850091421471,7.626016160223341,0.0184530673265551,10.125411987304688,22.24732208251953
Neurips_Sub25,21,33.55393981933594,1.375,16.77696990966797,0.5933560589244855,0.6875,0.735632183908046,24.40286532315341,87.27272727272728,16.123297475361948,0.4015128671883463,27.84161376953125,0.1203983507639692,5.838508605957031,0.3064187738734392,9.662158285217473,0.2012614714970501,5.809566020965576,21.38956069946289
Neurips_Sub25,22,109.69094848632812,1.375,54.84547424316406,0.8828899415890247,0.6875,0.8775510204081634,79.7752352627841,87.27272727272728,17.423781033130272,0.4457624222051752,36.3968391418457,0.2450995485108509,12.790924072265623,0.4865716831366771,14.406000875861276,0.0614958380201461,5.780247688293457,27.614717483520508
