subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub34,4,908.0578002929688,1.1625,454.0289001464844,0.2637437108988058,0.58125,0.3392857142857142,781.1249894993279,103.2258064516129,39.18151183283635,0.0719591159969488,50.18843078613281,0.1879656676643238,32.78302764892578,0.1799580668389173,38.67057337807627,0.5534760999173878,29.41619110107422,38.02853012084961
Neurips_Sub34,5,960.0827026367188,1.125,480.0413513183594,0.1726137092352159,0.5625,0.3018867924528301,853.4068467881945,106.66666666666666,40.54997579157508,0.085424869945945,59.62236022949219,0.0923948776401496,42.60955429077149,0.4533616744698949,36.28480059402708,0.6819007990691464,43.88892364501953,39.89083862304688
Neurips_Sub34,6,747.6047668457031,1.1625,373.8023834228516,0.2727214654054796,0.58125,0.0624999999999999,643.1008747059811,103.2258064516129,29.929115672680737,0.0787312605865518,43.8646354675293,0.070716642671254,52.19789505004883,0.2948434065485588,52.31245878537391,0.2216820011993517,70.62107849121094,31.60022354125977
Neurips_Sub34,7,820.6628723144531,1.25,410.33143615722656,0.0694446897289632,0.625,0.360655737704918,656.5302978515625,96.0,37.21964364008897,0.2568932521696714,42.17647171020508,0.0533676801513316,26.628952026367188,0.2378730745172125,32.40216732507884,0.6018293691907052,27.756465911865234,32.08915328979492
Neurips_Sub34,8,872.8831176757812,1.2125,436.4415588378906,0.0332851647171395,0.60625,0.3275862068965517,719.90360220683,98.96907216494846,36.42367709957077,0.0001673207536009,52.285675048828125,0.0232193958595759,42.10161590576172,0.4380919413610455,36.80927944606289,0.5297214003414079,35.8004264831543,36.16544723510742
Neurips_Sub34,9,894.849853515625,1.3125,447.4249267578125,0.0650360386744145,0.65625,0.1578947368421053,681.7903645833334,91.42857142857142,33.75161702282465,0.2629434332944693,45.57033920288086,0.1282667809407714,41.947872161865234,0.5422230853921814,44.20192762099909,0.4205759319803522,47.275428771972656,33.85959243774414
Neurips_Sub34,10,683.3961181640625,1.3375,341.69805908203125,0.1966617804079412,0.66875,0.1551724137931033,510.9503687207944,89.71962616822431,32.275689373478414,0.0494548002838636,45.72623825073242,0.1124646978561648,58.48778533935547,0.5854855500565909,51.205000298818526,0.2091735909895467,69.19697570800781,29.244365692138672
Neurips_Sub34,11,840.6915283203125,1.2625,420.34576416015625,0.28493065331789,0.63125,0.2586206896551724,665.8942798576733,95.04950495049503,38.72438021951797,0.1075614352795497,45.05306243896485,0.1760637976680641,25.435577392578125,0.022920396543616,40.645992675030215,0.6140716864940019,32.130401611328125,35.76637268066406
Neurips_Sub34,12,840.1339721679688,1.2125,420.0669860839844,0.1812586099415376,0.60625,0.4098360655737704,692.8939976643042,98.96907216494846,37.368581139753815,0.0318345204872225,52.35240936279297,0.0574504149047223,38.77286529541016,0.4673159465536876,35.07353449653927,0.5943978932899329,40.5977668762207,37.12554931640625
Neurips_Sub34,13,867.1258544921875,1.2,433.56292724609375,0.2716580306279395,0.6,0.2545454545454546,722.6048787434896,100.0,35.01635088191719,0.2712890286577347,48.19673156738281,0.0185006047466337,42.97650146484375,0.5689882625869865,44.59548154405972,0.2608024886829457,58.45724487304688,34.061397552490234
Neurips_Sub34,14,552.0506896972656,1.2125,276.0253448486328,0.5780748244857983,0.60625,0.484375,455.2995378946521,98.96907216494846,30.8507577998894,0.0578988050923922,47.27603149414063,0.1532609218817917,54.58558654785156,0.5785707275419825,47.75631234953144,0.401976297303819,58.79022979736328,30.489181518554688
Neurips_Sub34,15,888.0694580078125,1.2,444.0347290039063,0.1878468630944237,0.6,0.3157894736842105,740.0578816731771,100.0,40.31102843035216,0.130922996338088,46.86542510986328,0.1897459571500414,35.10227966308594,0.3114058460576326,35.137656738859974,0.7371220971392314,31.61328887939453,34.49816131591797
Neurips_Sub34,16,944.3103332519532,1.1625,472.15516662597656,0.1193578293455717,0.58125,0.3090909090909091,812.3099640877016,103.2258064516129,40.11900330663882,0.0908383737950685,50.59844970703125,0.0004043187026344,35.20215606689453,0.384455748466219,39.103257576220855,0.7075323222061791,39.143585205078125,40.75506210327149
Neurips_Sub34,17,890.8930969238281,1.225,445.44654846191406,0.1339373413055209,0.6125,0.280701754385965,727.2596709582269,97.95918367346938,34.010950131522364,0.2221007368670824,47.01065826416016,0.0044398096345391,39.420318603515625,0.6652113822188351,46.62486832671601,0.2521853094223715,55.23933410644531,33.880760192871094
Neurips_Sub34,18,567.6651458740234,1.1625,283.8325729370117,0.3386826979549667,0.58125,0.2777777777777778,488.31410397765455,103.2258064516129,45.96209384129872,0.5734820471411316,50.82414627075195,0.1050716526606022,59.00143051147461,0.3958741252141298,55.94591483998906,0.0485660705121217,68.38082885742188,41.452423095703125
Neurips_Sub34,19,894.6527709960938,1.2,447.3263854980469,0.2118149113842608,0.6,0.3157894736842105,745.5439758300781,100.0,40.55034825456057,0.1181699388014095,48.47936630249024,0.0921705067228881,44.25197219848633,0.2052718063379938,41.25285367792645,0.6465026585096744,27.31309700012207,35.23606491088867
Neurips_Sub34,20,957.042236328125,1.2375,478.5211181640625,0.160674714951842,0.61875,0.35,773.3674636994949,96.96969696969695,41.95960270927089,0.0551270840686667,64.28900527954102,0.039077139783052,36.59675598144531,0.3646528747043338,39.68811836555765,0.5061369173073988,35.83773422241211,40.884273529052734
Neurips_Sub34,21,982.7487182617188,1.2125,491.3743591308594,0.1944526366286247,0.60625,0.3275862068965517,810.5144068137887,98.96907216494846,40.32680515104151,0.1743178219247526,49.43695831298828,0.1181591313759844,47.78923797607422,0.7261943521138647,44.6878610860841,0.3416666831721947,61.703880310058594,35.32403564453125
Neurips_Sub34,22,827.1311340332031,1.1875,413.5655670166016,0.1830276591960574,0.59375,0.1730769230769231,696.5314812911184,101.05263157894736,30.7574358981091,0.3102217549572045,48.15314483642578,0.1846330316460311,44.251277923583984,0.6136338077051184,48.76779637055104,0.1539346716864803,60.60243225097656,33.114402770996094
Neurips_Sub34,23,648.9220275878906,1.175,324.4610137939453,0.4662560309831922,0.5875,0.4067796610169492,552.2740660322473,102.12765957446808,28.209816911952565,0.1595107171263139,52.033653259277344,0.0959757183794329,62.62240982055664,0.3305143627259249,54.56386347756104,0.1162758252126718,72.83782958984375,30.37844467163086
Neurips_Sub34,24,878.1379699707031,1.2375,439.0689849853516,0.1710200996420326,0.61875,0.2631578947368421,709.6064403803662,96.96969696969695,40.7211046727443,0.1503172181121696,56.82369613647461,0.2153128787490313,44.09796905517578,0.4536677579260774,52.21417025689111,0.507063873009915,51.33837890625,34.64922332763672
Neurips_Sub34,25,994.9736938476562,1.2625,497.4868469238281,0.2121513156632055,0.6312500000000001,0.288135593220339,788.0979753248763,95.04950495049503,41.83182208786468,0.08585905857223,64.92435073852539,0.0471199845050402,36.5024642944336,0.3322105399656573,42.47461810907007,0.5120756826029202,40.04999923706055,42.86180114746094
Neurips_Sub34,26,575.9464721679688,1.1625,287.9732360839844,0.6892450611107801,0.58125,0.1020408163265306,495.4378255208333,103.2258064516129,32.206129266079344,0.1455447679775785,41.85813522338867,0.0834023268454978,40.898250579833984,0.553436361273947,52.50105914051872,0.1451288491752989,54.622859954833984,33.87266159057617
Neurips_Sub34,27,417.5224151611328,1.1875,208.7612075805664,0.5529235147775772,0.59375,0.1730769230769231,351.5978232935855,101.05263157894736,24.675883056169667,0.0992339355004013,41.02217864990234,0.1128729516395657,50.2183952331543,0.4489537217531972,38.34494912738085,0.4082214796235912,52.64495849609375,20.19038200378418
Neurips_Sub34,28,920.9870910644532,1.175,460.49354553222656,0.1869547562714387,0.5875,0.1923076923076923,783.8188009059176,102.12765957446808,44.44436682274811,0.3798487549573091,42.22687911987305,0.1251052450704826,34.1195068359375,0.2544599538957901,34.44653352230284,0.505497175280349,32.42158126831055,34.633201599121094
Neurips_Sub34,29,939.630615234375,1.1625,469.8153076171875,0.1360389725766046,0.58125,0.2777777777777778,808.2844002016128,103.2258064516129,40.0583361114744,0.191352028474463,62.61636734008789,0.0291588823198874,44.688621520996094,0.0660158009221166,39.18662711069589,0.6860567259231736,40.92650604248047,37.93613052368164
Neurips_Sub34,30,844.6746215820312,1.175,422.3373107910156,0.126905236555692,0.5874999999999999,0.1568627450980391,718.8720183676861,102.12765957446808,35.30540363750505,0.372935680834934,41.14082336425781,0.1453090756004243,43.58437728881836,0.5414117307928237,44.85469064070204,0.2429584593228543,50.99830627441406,33.66006851196289
Neurips_Sub34,31,533.0519104003906,1.175,266.5259552001953,0.469131702713452,0.5875,0.3793103448275862,453.66120034075794,102.12765957446808,27.0008064614036,0.1836755600431165,43.69650268554688,0.0029244522318256,51.70605850219727,0.5761323110470598,53.59796704579041,0.1930962559739397,56.78847122192383,29.55175018310547
Neurips_Sub34,32,837.7847595214844,1.1625,418.8923797607422,0.2876004070706538,0.58125,0.423728813559322,720.675061953965,103.2258064516129,35.26834119666681,0.2069123742452146,42.55134963989258,0.0731962461585552,33.55979919433594,0.0769239176672054,36.73430560315483,0.6212041286215199,36.23712921142578,34.744327545166016
Neurips_Sub35,0,1136.6893920898438,0.95,568.3446960449219,0.0379581258012747,0.475,0.1904761904761905,1196.515149568257,126.3157894736842,54.479525638112,0.073123607383785,73.94282150268555,0.1243897194973928,46.036354064941406,0.0427920509308701,21.27681140699956,0.373087912617818,22.87489318847656,43.559349060058594
Neurips_Sub35,1,923.306671142578,0.9625,461.65333557128906,0.1847426143021453,0.4812499999999999,0.2093023255813953,959.2796583299512,124.67532467532466,40.05343024252,0.1977967249887176,59.83820343017578,0.1283720674950424,21.1231689453125,0.3331049521784311,28.8942277093327,0.3988671564783523,21.10077667236328,36.50320816040039
Neurips_Sub35,2,655.8999176025391,0.925,327.9499588012696,0.4039533560674532,0.4625,0.238095238095238,709.0809920027449,129.7297297297297,30.776596925337984,0.1229721164904806,58.72128677368164,0.0337326771714393,29.27664566040039,0.3714063689331431,38.894988733911376,0.4379081957733182,28.12485885620117,32.139766693115234
Neurips_Sub35,3,926.734405517578,0.9125,463.36720275878906,0.013250802999172,0.45625,0.0789473684210525,1015.5993485124144,131.50684931506848,53.1215418456805,0.4794853254174113,55.18998718261719,0.1250992674425596,24.94159698486328,0.1110447267896754,30.164631161475437,0.1155229646033573,26.259445190429688,37.90929412841797
Neurips_Sub35,4,1106.167236328125,0.9375,553.0836181640625,0.0904893887418863,0.46875,0.1707317073170731,1179.91171875,128.0,60.97426364021844,0.3133062815449236,95.13142395019533,0.0895919778302528,36.30160903930664,0.2468206031877332,34.968732795409075,0.2906142882991703,34.86100006103516,43.6953353881836
Neurips_Sub35,5,911.780731201172,0.9375,455.89036560058594,0.1857335525876339,0.46875,0.255813953488372,972.56611328125,128.0,44.96065361605531,0.221285793303084,66.15639877319336,0.2135069257305228,42.49691009521485,0.1787558600250978,38.70482336912134,0.2056602548329916,31.79063034057617,46.28193283081055
Neurips_Sub35,6,1080.9328002929688,0.8625,540.4664001464844,0.327623425808534,0.43125,0.0833333333333334,1253.255420629529,139.1304347826087,53.151013315708425,0.1629059482250454,59.72926712036133,0.0553726279403827,30.676986694335938,0.4282116282569733,43.73577228013271,0.0247693231510682,33.278358459472656,47.48541259765625
Neurips_Sub35,7,828.3840942382812,0.95,414.1920471191406,0.2724662994132766,0.475,0.0999999999999999,871.9832570929277,126.3157894736842,38.99528866569854,0.228923705505714,59.36301040649414,0.0953157467446035,39.20611572265625,0.4568795829378307,44.23348682084452,0.1770692982554611,33.93714904785156,38.229248046875
Neurips_Sub35,8,550.9812927246094,0.95,275.4906463623047,0.0532722168303859,0.475,0.0999999999999999,579.9803081311678,126.3157894736842,33.038137039810806,0.0341226149869565,64.6348876953125,0.0313601638894178,46.8187255859375,0.1793366825464027,41.868304261427525,0.3467946794004297,42.53083419799805,29.173171997070312
Neurips_Sub35,9,940.7947692871094,0.8375,470.3973846435547,0.066706300865587,0.41875,0.1891891891891892,1123.3370379547575,143.28358208955223,55.1976775256719,0.4151355943545139,79.60197067260742,0.2551523653574415,27.68976593017578,0.2550122050721366,22.56412434862461,0.1149828408731714,22.235614776611328,36.95420837402344
Neurips_Sub35,10,1144.7285766601562,0.9375,572.3642883300781,0.0495197437524049,0.46875,0.1707317073170731,1221.0438151041667,128.0,56.03787421547558,0.2593489261602775,81.70652389526367,0.2462402312005828,33.49831771850586,0.0879868714593591,26.70540262730705,0.3639433207373974,28.08624267578125,49.67710494995117
Neurips_Sub35,11,875.7797546386719,0.925,437.889877319336,0.2003138243246023,0.4625,0.15,946.7889239336992,129.7297297297297,46.72742658988746,0.1037508307568364,74.17132186889648,0.0130047666873913,42.53458786010742,0.5643362909226501,31.531777153040245,0.2191593454611937,30.81524658203125,51.07847595214844
Neurips_Sub35,12,1101.9026489257812,0.875,550.9513244628906,0.163999297474641,0.4375,0.1578947368421051,1259.3173130580358,137.14285714285714,52.750849427257066,0.2502124820075495,58.95792007446289,0.0917115233696878,38.88098907470703,0.5709733863120792,41.87630277508897,0.0585365915237744,48.18571853637695,43.76304626464844
Neurips_Sub35,13,925.4102783203124,0.95,462.70513916015625,0.1777829349972216,0.475,0.0999999999999999,974.1160824424344,126.3157894736842,43.2872846342416,0.046440505733709,58.923099517822266,0.1028043639214961,41.413665771484375,0.7312908729694987,44.424090804838926,0.4194401231526284,48.05687713623047,36.38673400878906
Neurips_Sub35,14,1043.4094848632812,0.875,521.7047424316406,0.0456940434393328,0.4375,0.2926829268292683,1192.467982700893,137.14285714285714,60.6827646420744,0.2202631965792892,82.05527877807617,0.3018992491593886,35.09699630737305,0.4480515854962938,27.30487845821857,0.001643636635523,18.389652252197266,38.943504333496094
Neurips_Sub35,15,1313.2724609375,0.9875,656.63623046875,0.084768229840744,0.49375,0.3191489361702127,1329.8961629746834,121.51898734177212,68.8644965615876,0.3306932081895286,99.99601745605467,0.3004413035197627,39.07026290893555,0.4645152362834919,34.475683882097286,0.3099724803544746,36.4018783569336,49.16667175292969
Neurips_Sub35,16,519.866943359375,0.925,259.9334716796875,1.0,0.4625,0.238095238095238,562.0183171452702,129.7297297297297,48.35967630751459,0.2423338583187478,60.62010955810547,0.1412755666459793,26.865142822265625,0.2562144559268349,32.02767920885594,0.3949364166157398,30.845733642578125,41.33013916015625
Neurips_Sub35,17,635.8327331542969,0.9125,317.91636657714844,0.4289683316160161,0.45625,0.2195121951219511,696.8029952375856,131.50684931506848,31.74210174311847,0.0973843199117071,57.7236328125,0.1876574521502361,36.680908203125,0.3447662334845517,41.49596958991266,0.1451018113250306,22.71466636657715,35.10493087768555
Neurips_Sub35,18,1161.9729614257812,0.9375,580.9864807128906,0.1441913290417268,0.46875,0.1707317073170731,1239.4378255208333,128.0,66.87775871801938,0.2731997406006567,105.27839279174805,0.0048869900273624,39.571876525878906,0.2114640452468029,37.86882530640711,0.3610902730427159,34.236427307128906,42.40808868408203
Neurips_Sub35,19,1125.8375854492188,0.9125,562.9187927246094,0.2236950086871343,0.45625,0.3023255813953488,1233.794614190925,131.50684931506848,65.49782723810071,0.428812458682822,99.76865768432616,0.3281314683712547,34.782135009765625,0.2530787383366028,36.37073010713476,0.0556513682783418,32.06280517578125,46.69825744628906
Neurips_Sub35,20,991.1848754882812,0.95,495.5924377441406,0.0753491010316589,0.475,0.2727272727272727,1043.3525005139802,126.3157894736842,49.73178356690907,0.2184187537844439,58.50000381469727,0.0359363105160752,36.12815475463867,0.3537998110588785,37.810652958585926,0.2984781369477283,32.762149810791016,50.91411972045898
Neurips_Sub35,21,730.3898010253906,0.9375,365.1949005126953,0.2113548941576518,0.46875,0.2142857142857143,779.0824544270833,128.0,38.70455136181504,0.1667503258962519,61.2177963256836,0.0430977822012732,28.286041259765625,0.4524393802090486,43.54164431118754,0.2240975951303835,30.45416831970215,36.0670051574707
Neurips_Sub35,22,994.5460815429688,1.025,497.2730407714844,0.0159625066534289,0.5125,0.36,970.2888600419208,117.07317073170732,54.79285287185617,0.09696847095859,72.56156158447266,0.3864814650347221,33.892879486083984,0.0199597119711249,41.807614991626,0.3696236933701912,27.820541381835938,41.09402847290039
Neurips_Sub35,23,1133.24169921875,1.05,566.620849609375,0.0198528420560476,0.5249999999999999,0.3529411764705882,1079.277808779762,114.28571428571428,57.54847932308885,0.2294113104339067,86.05259323120117,0.2198435513338998,37.900352478027344,0.2090368797420094,37.51296975842517,0.2824622685543798,32.54725646972656,41.79431915283203
Neurips_Sub35,24,848.3341979980469,1.0,424.1670989990234,0.0291964929355627,0.5,0.2608695652173912,848.3341979980469,120.0,38.697402560370456,0.2110657879712322,58.877685546875,0.1164293312827875,31.12377166748047,0.3411744996326105,37.88761871989398,0.1248443310050063,31.13692283630371,33.21998596191406
Neurips_Sub35,25,620.1911926269531,0.95,310.09559631347656,0.1944394838916487,0.475,0.0,652.8328343441613,126.3157894736842,32.119758473405774,0.0168488335881575,62.23501205444336,0.0952174409500576,36.63032531738281,0.3752112962038595,45.13805029780092,0.4348208338400918,33.71007537841797,35.93901062011719
Neurips_Sub35,26,823.6403503417969,0.925,411.8201751708984,0.1340191452662424,0.4625,0.0,890.4220003695101,129.7297297297297,52.11598880431358,0.107279498203759,64.29051208496094,0.1712242359688261,33.51666259765625,0.3884348423558345,30.801946812300315,0.3029706621062581,24.57791328430176,31.912273406982425
Neurips_Sub35,27,1220.0582885742188,0.9625,610.0291442871094,0.2140820439412562,0.4812499999999999,0.3260869565217391,1267.5930270900974,124.67532467532466,53.37941555584966,0.3753297883998861,87.99908828735352,0.1947489528910942,44.782474517822266,0.0382484056688888,34.27388965429937,0.0520817333464203,37.8820915222168,48.852535247802734
Neurips_Sub35,28,886.7642822265625,0.9375,443.3821411132813,0.2409879019040316,0.46875,0.0263157894736841,945.8819010416668,128.0,49.11104963326719,0.5189007447417683,56.86742401123047,0.0466146085505802,33.98031234741211,0.4639815548148834,34.966625462284185,0.3166251216935513,37.844757080078125,47.6903076171875
Neurips_Sub35,29,635.0292358398438,0.975,317.5146179199219,0.3684588736517245,0.4875,0.1428571428571428,651.3120367588141,123.0769230769231,33.244015623797026,0.0587809348844953,67.65909194946289,0.0596122161857021,28.542930603027344,0.625535743545544,47.36593496397979,0.190827669754615,27.49953269958496,28.109750747680664
Neurips_Sub35,30,767.9237365722656,0.925,383.9618682861328,0.135325124907816,0.4625,0.1025641025641025,830.1878233213682,129.7297297297297,43.70099699821544,0.2777852052777486,55.032318115234375,0.1619044731042176,24.246070861816406,0.294448714013082,31.450644202441413,0.3901920877483718,18.40560340881348,28.058320999145508
Neurips_Sub35,31,1124.9197387695312,0.9625,562.4598693847656,0.0599585269706267,0.4812499999999999,0.121951219512195,1168.7477805397727,124.67532467532466,57.77132365491806,0.1160713021926303,76.35258483886719,0.0647899942171991,45.31655502319336,0.1109136244587316,39.290774139902695,0.3064693940303912,27.60161590576172,41.6044807434082
Neurips_Sub35,32,1017.7931823730468,0.9625,508.8965911865234,0.0690614532152041,0.4812499999999999,0.121951219512195,1057.447462205763,124.67532467532466,40.85809390475353,0.0266005404054858,55.763938903808594,0.0787353825428378,34.00048065185547,0.4124948971267885,39.58301771352188,0.0808958563508767,36.80563354492188,40.46002197265625
Neurips_Sub35,33,644.0594787597656,0.925,322.0297393798828,0.559019030102102,0.4625,0.0526315789473683,696.280517578125,129.7297297297297,35.72990492812063,0.0267940970411912,61.57030487060547,0.0141792960082758,53.02261352539063,0.7094467956777912,48.226006511798055,0.0329949183196583,60.9256591796875,34.61238098144531
Neurips_Sub35,34,296.7781219482422,0.9625,148.3890609741211,0.9320441163195592,0.48125,0.1666666666666667,308.3409059202516,124.67532467532466,34.873486065247874,0.4412135136315443,67.24470520019531,0.155819373661808,51.51508712768555,0.6396701734020316,47.45408356858505,0.1531904333365381,53.47187805175781,26.94707298278809
Neurips_Sub35,35,827.5431823730469,0.9125,413.7715911865234,0.0066976501439831,0.45625,0.027027027027027,906.8966382170375,131.50684931506848,49.18885839162611,0.316950061101798,69.4288215637207,0.2509264146178232,31.84954071044922,0.2591226394420462,35.27639511270848,0.2526966809601301,30.755756378173828,31.485279083251957
Neurips_Sub35,36,1114.1332397460938,0.95,557.0666198730469,0.1067680859334647,0.475,0.3829787234042554,1172.7718313116775,126.3157894736842,56.39969747609423,0.1248333514279805,76.0340805053711,0.0257679861046179,39.92473602294922,0.0687323384362497,34.61035759509849,0.097759002061676,37.15317916870117,42.10186767578125
Neurips_Sub35,37,1044.8494873046875,0.9,522.4247436523438,0.011703884565839,0.45,0.1999999999999999,1160.943874782986,133.33333333333334,45.180027467502896,0.03914263282166,57.30866241455078,0.0705780243408546,37.04338455200195,0.504778282017261,36.88905011932373,0.0432663145639354,30.78424453735352,36.61734008789063
Neurips_Sub35,38,715.4706878662109,0.925,357.73534393310547,0.4871930932841551,0.4625,0.238095238095238,773.481824720228,129.7297297297297,57.39905228558528,0.4538376224744343,55.55275344848633,0.0216896822574234,42.43841552734375,0.4211059350081804,38.63105370856408,0.375943248958798,43.14129638671875,56.06907653808594
Neurips_Sub35,39,923.8225402832032,0.9375,461.9112701416016,0.042148834841269,0.46875,0.0263157894736841,985.4107096354168,128.0,44.95930320039918,0.2155092375487824,64.62071990966797,0.1580198919403705,30.306537628173828,0.2486141003209057,43.72879353380192,0.0299944910698307,29.928016662597656,34.58865737915039
Neurips_Sub35,40,1050.4315795898438,0.9125,525.2157897949219,0.1724899183240095,0.45625,0.2195121951219511,1151.157895440925,131.50684931506848,55.42291718830612,0.3240263527817681,89.04875564575195,0.2551441956418962,34.02552032470703,0.3240111206647746,37.47869000667004,0.2093669064891408,36.07734680175781,44.60161972045898
Neurips_Sub35,41,936.2758178710938,0.8625,468.1379089355469,0.2612590412882237,0.43125,0.2307692307692307,1085.5371801403985,139.1304347826087,43.127433254369166,0.1249496071632617,57.82217025756836,0.03806172434583,29.674823760986328,0.508495013698357,29.30733617814584,0.2706647727298325,23.287078857421875,35.19091796875
Neurips_Sub35,42,837.0475158691406,0.8875,418.5237579345703,0.3098733161660995,0.44375,0.0810810810810811,943.1521305567782,135.21126760563382,40.105110921296735,0.2413659856994896,59.60660934448242,0.1544090394006805,34.09062957763672,0.3986545812401132,30.865985377145808,0.3852477195648776,32.556209564208984,35.12398147583008
Neurips_Sub35,43,680.69580078125,0.9,340.347900390625,0.258697383070041,0.45,0.1999999999999999,756.3286675347222,133.33333333333334,33.41156308400815,0.1279493510800561,61.67334747314453,0.032330429004183,34.873348236083984,0.7105949858440808,42.176532352822434,0.174412469916092,33.7535400390625,30.81487846374512
Neurips_Sub36,0,899.9664001464844,1.2,449.9832000732422,0.0682159841260161,0.6,0.2545454545454546,749.9720001220703,100.0,43.15098798451691,0.1127022290182065,54.83611679077149,0.2133730804580986,29.749549865722656,0.1104614509389463,24.46266984344542,0.2607311440163158,23.706817626953125,33.56131362915039
Neurips_Sub36,1,1049.1793823242188,1.2625,524.5896911621094,0.1348171025929233,0.63125,0.0943396226415094,831.0331741181931,95.04950495049503,40.32839814735341,0.0756719670132409,58.69713973999024,0.2142285813895244,28.54961395263672,0.4600225972518268,20.097192598651205,0.1517381022103376,23.87616729736328,45.78585815429688
Neurips_Sub36,2,721.4847106933594,1.2875,360.7423553466797,0.2398329920822451,0.64375,0.0566037735849056,560.3764743249393,93.20388349514565,29.569665011357223,0.1145507326111336,63.89615631103516,0.0669944199013555,23.008663177490234,0.2364024449970687,25.905083486011037,0.2423697750486143,9.726690292358398,29.737518310546875
Neurips_Sub36,3,494.06764221191406,1.25,247.03382110595703,0.6109450992589097,0.625,0.4375,395.2541137695313,96.0,24.57040602076477,0.1421834225960095,57.64065170288086,0.2139428089162488,19.64651870727539,0.3387356020410434,20.055842157661107,0.5137890065845954,15.385969161987305,33.655181884765625
Neurips_Sub36,4,845.1637878417969,1.3,422.5818939208984,0.1864530678402871,0.6499999999999999,0.0377358490566038,650.125990647536,92.30769230769228,39.67325185550815,0.020794913955955,49.83776473999024,0.0123121081767612,30.232608795166016,0.2356753336841814,13.947236771020972,0.2762219054538138,22.141162872314453,36.06813049316406
Neurips_Sub36,5,1251.1536254882812,1.375,625.5768127441406,0.2768815633842751,0.6875,0.1355932203389831,909.9299094460227,87.27272727272728,39.98214207767968,0.1818059653178997,59.42865753173828,0.0009462192292688,33.70329666137695,0.4335926543826026,21.13434268540113,0.2847499386537299,27.177026748657227,56.15216827392578
Neurips_Sub36,6,736.639892578125,1.3125,368.3199462890625,0.1955129091662907,0.65625,0.0188679245283018,561.2494419642857,91.42857142857142,28.68511176563657,0.1692350202121556,63.89349365234375,0.0633542195388369,19.87469482421875,0.3596577782283531,18.33997054193529,0.0964126315609071,8.751723289489746,35.72682189941406
Neurips_Sub36,7,460.5794372558594,1.35,230.2897186279297,0.4265038497427423,0.675,0.5205479452054794,341.16995352285875,88.88888888888889,21.47491344924103,0.0338310977987569,57.9376335144043,0.0202904546683361,22.93085479736328,0.1906465552011808,19.410097506050363,0.3925187732866446,15.267171859741213,29.75891876220703
Neurips_Sub36,8,727.0808715820312,1.3375,363.5404357910156,0.2982594094167415,0.66875,0.2741935483870968,543.6118666033879,89.71962616822431,38.50529238075308,0.1078417780979212,52.49283599853516,0.080048521019985,33.32665252685547,0.1744750278016801,20.677112107040397,0.1755780174414926,17.905948638916016,26.882713317871094
Neurips_Sub36,9,950.8065795898438,1.3125,475.4032897949219,0.0427074589258572,0.65625,0.1249999999999998,724.424060639881,91.42857142857142,43.17407142760635,0.0523781966658766,77.38172149658203,0.4911989629702797,33.281333923339844,0.4703026273547945,21.629570274147063,0.0407974553924149,28.783493041992188,72.19781494140625
Neurips_Sub36,10,703.5400390625,1.3375,351.77001953125,0.1998763769771328,0.66875,0.4929577464788732,526.0112441588785,89.71962616822431,27.680695696362065,0.1634370371991623,68.00251770019531,0.2130317664493943,22.18510055541992,0.3086639916778124,27.636256987883552,0.3342799543808539,18.18211555480957,39.887542724609375
Neurips_Sub36,11,803.8299560546875,1.4,401.91497802734375,0.1200905557387415,0.7,0.2222222222222221,574.1642543247768,85.71428571428572,36.22951592917501,0.0315068043660084,49.6729621887207,0.3119366708016527,34.97346115112305,0.0530122503241233,17.565893037455062,0.0733213549152197,24.397686004638672,31.679527282714844
Neurips_Sub36,12,1040.29736328125,1.325,520.148681640625,0.2753169481903925,0.6625000000000001,0.037037037037037,785.1300854952831,90.56603773584906,36.67243239615268,0.0437691937720345,75.46819305419922,0.5120381909165252,34.7679557800293,0.38448607231996,16.791012082271777,0.2529485510338748,27.709693908691406,78.15755462646484
Neurips_Sub36,13,687.16357421875,1.2875,343.581787109375,0.1630215859266598,0.64375,0.0192307692307693,533.7192809466019,93.20388349514565,28.15861864586255,0.3325855065131803,63.99509048461914,0.1873439203154052,20.77729797363281,0.4187206448395014,21.793709800375144,0.432020518427632,15.249238967895508,28.23710060119629
Neurips_Sub36,14,432.5190734863281,1.3625,216.2595367431641,0.6101980240448313,0.68125,0.0181818181818181,317.44519154959863,88.07339449541284,20.13041199777388,0.1289137247886695,50.5282096862793,0.1409498853678579,19.53107452392578,0.4506584760636688,16.98922194804033,0.3315191752198231,9.965051651000977,28.217723846435547
Neurips_Sub36,15,712.2373046875,1.4,356.11865234375,0.3573880472008457,0.7,0.25,508.7409319196429,85.71428571428572,29.204873886063908,0.1744652767696533,47.6539306640625,0.1946134057866289,32.90967559814453,0.2848397998049263,13.87949459017502,0.0734206141181991,17.316944122314453,28.764820098876957
Neurips_Sub36,16,1296.0811157226562,1.4375,648.0405578613281,0.4619055862506555,0.71875,0.0172413793103447,901.6216457201087,83.47826086956522,36.025960284722714,0.0203833727108346,71.52861785888672,0.4504374290950345,34.49448013305664,0.2826891288064674,19.23312441613006,0.3454318129896664,29.139724731445312,72.49665832519531
